r, l, avgruntime
82, 700, 0.042052
82, 1212, 0.042023
82, 1724, 0.042139
82, 2236, 0.041924
82, 2748, 0.041633
82, 3260, 0.041654
82, 3772, 0.042491
82, 4284, 0.042031
82, 4796, 0.041711
82, 5308, 0.041821
82, 5820, 0.042034
82, 6332, 0.042150
82, 6844, 0.042174
82, 7356, 0.042028
82, 7868, 0.042303
82, 8380, 0.042271
82, 8892, 0.042069
82, 9404, 0.041895
82, 9916, 0.041888
82, 10428, 0.042211
82, 10940, 0.042366
82, 11452, 0.042296
82, 11964, 0.042412
82, 12476, 0.042291
82, 13500, 0.042292
82, 14524, 0.042479
82, 15548, 0.041946
82, 16572, 0.042131
82, 17596, 0.042516
82, 18620, 0.042145
82, 19644, 0.041893
82, 20668, 0.041759
82, 21692, 0.042283
82, 22716, 0.042273
82, 23740, 0.040901
82, 24764, 0.037469
82, 25788, 0.037294
82, 26812, 0.036814
82, 27836, 0.037394
82, 28860, 0.037727
82, 29884, 0.037448
82, 30908, 0.037966
82, 31932, 0.037817
82, 32956, 0.037422
82, 33980, 0.037883
82, 35004, 0.037692
82, 36028, 0.037938
82, 37052, 0.037922
82, 38076, 0.037317
82, 39100, 0.037421
82, 40124, 0.037362
82, 41148, 0.037252
82, 42172, 0.037573
82, 43196, 0.037620
82, 44220, 0.037075
82, 45244, 0.037830
82, 46268, 0.037280
82, 47292, 0.037435
82, 48316, 0.037581
82, 49340, 0.038025
82, 50364, 0.038350
82, 51388, 0.038358
82, 52412, 0.037937
82, 53436, 0.038135
82, 54460, 0.038549
82, 55484, 0.038978
82, 56508, 0.039077
82, 57532, 0.039487
82, 58556, 0.040709
82, 59580, 0.041387
82, 60604, 0.041866
82, 61628, 0.041887
82, 62652, 0.041008
82, 63676, 0.041921
