r, l, avgruntime
9, 700, 0.057074
9, 1212, 0.056292
9, 1724, 0.055270
9, 2236, 0.054971
9, 2748, 0.055728
9, 3260, 0.055746
9, 3772, 0.056462
9, 4284, 0.056787
9, 4796, 0.055820
9, 5308, 0.056409
9, 5820, 0.056011
9, 6332, 0.056672
9, 6844, 0.056166
9, 7356, 0.055313
9, 7868, 0.056135
9, 8380, 0.055977
9, 8892, 0.055400
9, 9404, 0.055349
9, 9916, 0.054042
9, 10428, 0.055662
9, 10940, 0.055504
9, 11452, 0.056410
9, 11964, 0.055721
9, 12476, 0.058115
9, 13500, 0.055990
9, 14524, 0.056743
9, 15548, 0.056799
9, 16572, 0.056256
9, 17596, 0.055876
9, 18620, 0.056786
9, 19644, 0.056593
9, 20668, 0.056404
9, 21692, 0.056266
9, 22716, 0.056511
9, 23740, 0.056475
9, 24764, 0.056210
9, 25788, 0.056816
9, 26812, 0.056534
9, 27836, 0.055951
9, 28860, 0.056002
9, 29884, 0.055565
9, 30908, 0.056700
9, 31932, 0.056411
9, 32956, 0.055984
9, 33980, 0.055908
9, 35004, 0.056409
9, 36028, 0.056699
9, 37052, 0.056476
9, 38076, 0.056279
9, 39100, 0.055905
9, 40124, 0.055847
9, 41148, 0.055972
9, 42172, 0.055084
9, 43196, 0.052855
9, 44220, 0.056780
9, 45244, 0.056322
9, 46268, 0.056106
9, 47292, 0.054915
9, 48316, 0.053947
9, 49340, 0.054392
9, 50364, 0.053757
9, 51388, 0.054222
9, 52412, 0.054275
9, 53436, 0.058221
9, 54460, 0.056583
9, 55484, 0.056321
9, 56508, 0.056796
9, 57532, 0.056818
9, 58556, 0.057150
9, 59580, 0.055658
9, 60604, 0.055818
9, 61628, 0.056759
9, 62652, 0.056361
9, 63676, 0.056086
