r, l, avgruntime
33, 700, 0.044224
33, 1212, 0.045828
33, 1724, 0.046295
33, 2236, 0.046149
33, 2748, 0.045875
33, 3260, 0.046440
33, 3772, 0.046296
33, 4284, 0.046306
33, 4796, 0.046178
33, 5308, 0.046008
33, 5820, 0.045920
33, 6332, 0.046420
33, 6844, 0.046017
33, 7356, 0.045471
33, 7868, 0.046708
33, 8380, 0.046532
33, 8892, 0.046456
33, 9404, 0.046903
33, 9916, 0.047106
33, 10428, 0.046643
33, 10940, 0.046252
33, 11452, 0.046232
33, 11964, 0.046100
33, 12476, 0.045680
33, 13500, 0.046664
33, 14524, 0.046626
33, 15548, 0.045863
33, 16572, 0.046549
33, 17596, 0.046530
33, 18620, 0.045864
33, 19644, 0.046436
33, 20668, 0.045658
33, 21692, 0.046415
33, 22716, 0.046807
33, 23740, 0.045786
33, 24764, 0.046465
33, 25788, 0.046104
33, 26812, 0.046168
33, 27836, 0.046472
33, 28860, 0.046980
33, 29884, 0.046116
33, 30908, 0.045417
33, 31932, 0.046305
33, 32956, 0.046713
33, 33980, 0.046331
33, 35004, 0.045956
33, 36028, 0.046340
33, 37052, 0.045741
33, 38076, 0.046133
33, 39100, 0.045979
33, 40124, 0.045817
33, 41148, 0.045789
33, 42172, 0.045546
33, 43196, 0.046028
33, 44220, 0.046213
33, 45244, 0.046068
33, 46268, 0.046366
33, 47292, 0.046771
33, 48316, 0.047439
33, 49340, 0.046268
33, 50364, 0.046338
33, 51388, 0.046647
33, 52412, 0.045764
33, 53436, 0.046353
33, 54460, 0.046063
33, 55484, 0.046733
33, 56508, 0.046187
33, 57532, 0.045948
33, 58556, 0.046635
33, 59580, 0.044709
33, 60604, 0.045879
33, 61628, 0.046674
33, 62652, 0.046569
33, 63676, 0.045978
