r, l, avgruntime
82, 700, 0.042039
82, 1212, 0.041825
82, 1724, 0.041508
82, 2236, 0.043098
82, 2748, 0.042622
82, 3260, 0.043037
82, 3772, 0.042942
82, 4284, 0.042233
82, 4796, 0.042925
82, 5308, 0.042758
82, 5820, 0.042670
82, 6332, 0.042511
82, 6844, 0.041819
82, 7356, 0.041799
82, 7868, 0.040508
82, 8380, 0.042769
82, 8892, 0.042614
82, 9404, 0.042446
82, 9916, 0.042365
82, 10428, 0.042207
82, 10940, 0.041179
82, 11452, 0.042924
82, 11964, 0.042732
82, 12476, 0.042661
82, 13500, 0.042346
82, 14524, 0.042617
82, 15548, 0.042465
82, 16572, 0.041661
82, 17596, 0.042053
82, 18620, 0.042413
82, 19644, 0.042190
82, 20668, 0.042302
82, 21692, 0.042839
82, 22716, 0.042435
82, 23740, 0.042343
82, 24764, 0.042350
82, 25788, 0.042605
82, 26812, 0.042882
82, 27836, 0.043015
82, 28860, 0.042543
82, 29884, 0.043088
82, 30908, 0.042866
82, 31932, 0.042710
82, 32956, 0.042896
82, 33980, 0.043234
82, 35004, 0.042925
82, 36028, 0.043058
82, 37052, 0.042954
82, 38076, 0.042825
82, 39100, 0.042673
82, 40124, 0.042611
82, 41148, 0.042793
82, 42172, 0.042391
82, 43196, 0.043196
82, 44220, 0.042856
82, 45244, 0.042484
82, 46268, 0.042211
82, 47292, 0.042473
82, 48316, 0.042429
82, 49340, 0.041853
82, 50364, 0.041685
82, 51388, 0.042489
82, 52412, 0.042825
82, 53436, 0.042438
82, 54460, 0.042466
82, 55484, 0.042563
82, 56508, 0.042162
82, 57532, 0.042871
82, 58556, 0.042693
82, 59580, 0.042166
82, 60604, 0.042474
82, 61628, 0.042462
82, 62652, 0.042131
82, 63676, 0.040378
