r, l, avgruntime
75, 700, 0.037676
75, 1212, 0.038026
75, 1724, 0.038313
75, 2236, 0.037963
75, 2748, 0.038220
75, 3260, 0.037925
75, 3772, 0.037898
75, 4284, 0.038378
75, 4796, 0.038046
75, 5308, 0.037877
75, 5820, 0.038157
75, 6332, 0.037997
75, 6844, 0.037904
75, 7356, 0.038137
75, 7868, 0.037863
75, 8380, 0.037634
75, 8892, 0.038148
75, 9404, 0.037896
75, 9916, 0.038092
75, 10428, 0.038043
75, 10940, 0.037568
75, 11452, 0.038069
75, 11964, 0.037689
75, 12476, 0.038363
75, 13500, 0.038302
75, 14524, 0.038204
75, 15548, 0.038019
75, 16572, 0.037794
75, 17596, 0.037983
75, 18620, 0.037644
75, 19644, 0.038390
75, 20668, 0.038073
75, 21692, 0.037816
75, 22716, 0.038400
75, 23740, 0.038087
75, 24764, 0.038347
75, 25788, 0.038234
75, 26812, 0.037877
75, 27836, 0.038062
75, 28860, 0.038108
75, 29884, 0.038573
75, 30908, 0.037941
75, 31932, 0.038239
75, 32956, 0.038220
75, 33980, 0.037660
75, 35004, 0.038317
75, 36028, 0.037927
75, 37052, 0.037854
75, 38076, 0.037886
75, 39100, 0.038005
75, 40124, 0.038265
75, 41148, 0.037898
75, 42172, 0.037974
75, 43196, 0.037756
75, 44220, 0.037920
75, 45244, 0.037865
75, 46268, 0.037899
75, 47292, 0.037964
75, 48316, 0.037731
75, 49340, 0.037808
75, 50364, 0.038007
75, 51388, 0.037565
75, 52412, 0.038000
75, 53436, 0.037701
75, 54460, 0.037783
75, 55484, 0.038147
75, 56508, 0.038323
75, 57532, 0.038005
75, 58556, 0.037847
75, 59580, 0.038171
75, 60604, 0.037563
75, 61628, 0.036210
75, 62652, 0.036208
75, 63676, 0.036836
