r, l, avgruntime
70, 700, 0.041948
70, 1212, 0.042130
70, 1724, 0.042329
70, 2236, 0.042347
70, 2748, 0.042324
70, 3260, 0.042207
70, 3772, 0.041947
70, 4284, 0.042220
70, 4796, 0.042032
70, 5308, 0.042466
70, 5820, 0.041920
70, 6332, 0.042052
70, 6844, 0.042537
70, 7356, 0.042317
70, 7868, 0.042014
70, 8380, 0.042520
70, 8892, 0.042059
70, 9404, 0.042487
70, 9916, 0.042388
70, 10428, 0.042096
70, 10940, 0.042360
70, 11452, 0.042607
70, 11964, 0.042253
70, 12476, 0.042296
70, 13500, 0.042211
70, 14524, 0.042412
70, 15548, 0.042211
70, 16572, 0.042036
70, 17596, 0.042212
70, 18620, 0.042509
70, 19644, 0.042029
70, 20668, 0.041903
70, 21692, 0.040765
70, 22716, 0.038975
70, 23740, 0.038007
70, 24764, 0.036901
70, 25788, 0.036805
70, 26812, 0.036304
70, 27836, 0.036118
70, 28860, 0.040969
70, 29884, 0.042689
70, 30908, 0.042190
70, 31932, 0.042390
70, 32956, 0.041902
70, 33980, 0.042101
70, 35004, 0.042223
70, 36028, 0.041913
70, 37052, 0.042617
70, 38076, 0.042189
70, 39100, 0.042390
70, 40124, 0.042494
70, 41148, 0.041765
70, 42172, 0.042570
70, 43196, 0.042629
70, 44220, 0.042572
70, 45244, 0.042081
70, 46268, 0.042299
70, 47292, 0.042151
70, 48316, 0.042417
70, 49340, 0.042684
70, 50364, 0.041887
70, 51388, 0.042474
70, 52412, 0.042377
70, 53436, 0.042207
70, 54460, 0.042687
70, 55484, 0.042485
70, 56508, 0.042559
70, 57532, 0.042209
70, 58556, 0.042244
70, 59580, 0.042428
70, 60604, 0.042383
70, 61628, 0.042356
70, 62652, 0.042140
70, 63676, 0.042013
