r, l, avgruntime
45, 700, 0.039740
45, 1212, 0.040128
45, 1724, 0.039927
45, 2236, 0.039645
45, 2748, 0.040132
45, 3260, 0.039833
45, 3772, 0.040032
45, 4284, 0.039736
45, 4796, 0.040282
45, 5308, 0.039889
45, 5820, 0.039935
45, 6332, 0.039822
45, 6844, 0.040076
45, 7356, 0.039647
45, 7868, 0.039745
45, 8380, 0.040183
45, 8892, 0.039783
45, 9404, 0.039639
45, 9916, 0.039783
45, 10428, 0.039994
45, 10940, 0.040265
45, 11452, 0.040056
45, 11964, 0.039774
45, 12476, 0.039890
45, 13500, 0.039825
45, 14524, 0.039894
45, 15548, 0.040195
45, 16572, 0.040054
45, 17596, 0.040068
45, 18620, 0.040167
45, 19644, 0.039814
45, 20668, 0.040240
45, 21692, 0.039940
45, 22716, 0.040200
45, 23740, 0.039885
45, 24764, 0.040278
45, 25788, 0.040134
45, 26812, 0.039994
45, 27836, 0.040297
45, 28860, 0.039957
45, 29884, 0.039902
45, 30908, 0.040104
45, 31932, 0.040443
45, 32956, 0.039999
45, 33980, 0.040300
45, 35004, 0.040659
45, 36028, 0.039865
45, 37052, 0.039736
45, 38076, 0.040074
45, 39100, 0.039834
45, 40124, 0.039948
45, 41148, 0.040059
45, 42172, 0.039476
45, 43196, 0.039832
45, 44220, 0.040044
45, 45244, 0.040054
45, 46268, 0.039890
45, 47292, 0.039899
45, 48316, 0.039784
45, 49340, 0.039911
45, 50364, 0.039727
45, 51388, 0.039896
45, 52412, 0.039458
45, 53436, 0.039572
45, 54460, 0.039911
45, 55484, 0.039977
45, 56508, 0.040093
45, 57532, 0.040177
45, 58556, 0.039846
45, 59580, 0.039984
45, 60604, 0.040150
45, 61628, 0.039958
45, 62652, 0.038455
45, 63676, 0.038652
