r, l, avgruntime
29, 700, 0.048132
29, 1212, 0.048424
29, 1724, 0.048577
29, 2236, 0.047833
29, 2748, 0.048457
29, 3260, 0.048035
29, 3772, 0.048425
29, 4284, 0.048484
29, 4796, 0.048527
29, 5308, 0.048629
29, 5820, 0.048370
29, 6332, 0.048099
29, 6844, 0.048317
29, 7356, 0.048351
29, 7868, 0.048468
29, 8380, 0.047990
29, 8892, 0.048510
29, 9404, 0.048085
29, 9916, 0.048058
29, 10428, 0.048389
29, 10940, 0.047848
29, 11452, 0.048922
29, 11964, 0.048621
29, 12476, 0.048738
29, 13500, 0.048334
29, 14524, 0.048677
29, 15548, 0.049042
29, 16572, 0.047112
29, 17596, 0.043058
29, 18620, 0.041682
29, 19644, 0.041686
29, 20668, 0.044918
29, 21692, 0.048118
29, 22716, 0.048575
29, 23740, 0.048483
29, 24764, 0.048068
29, 25788, 0.048601
29, 26812, 0.048986
29, 27836, 0.048167
29, 28860, 0.048527
29, 29884, 0.048312
29, 30908, 0.048126
29, 31932, 0.048782
29, 32956, 0.048705
29, 33980, 0.047716
29, 35004, 0.047999
29, 36028, 0.048496
29, 37052, 0.048073
29, 38076, 0.048547
29, 39100, 0.048591
29, 40124, 0.048756
29, 41148, 0.048743
29, 42172, 0.048662
29, 43196, 0.048153
29, 44220, 0.048534
29, 45244, 0.048448
29, 46268, 0.048528
29, 47292, 0.048220
29, 48316, 0.048451
29, 49340, 0.048051
29, 50364, 0.048499
29, 51388, 0.048756
29, 52412, 0.048091
29, 53436, 0.048661
29, 54460, 0.048347
29, 55484, 0.047783
29, 56508, 0.048528
29, 57532, 0.048278
29, 58556, 0.048641
29, 59580, 0.048390
29, 60604, 0.048319
29, 61628, 0.048193
29, 62652, 0.048158
29, 63676, 0.048213
