r, l, avgruntime
69, 700, 0.045144
69, 1212, 0.045408
69, 1724, 0.045204
69, 2236, 0.045098
69, 2748, 0.045066
69, 3260, 0.045009
69, 3772, 0.044564
69, 4284, 0.044431
69, 4796, 0.044136
69, 5308, 0.044141
69, 5820, 0.044868
69, 6332, 0.045149
69, 6844, 0.044414
69, 7356, 0.044298
69, 7868, 0.044344
69, 8380, 0.044678
69, 8892, 0.044517
69, 9404, 0.044713
69, 9916, 0.044484
69, 10428, 0.044584
69, 10940, 0.044863
69, 11452, 0.044258
69, 11964, 0.044120
69, 12476, 0.044320
69, 13500, 0.044382
69, 14524, 0.044492
69, 15548, 0.044244
69, 16572, 0.044325
69, 17596, 0.044686
69, 18620, 0.044387
69, 19644, 0.044670
69, 20668, 0.044159
69, 21692, 0.044482
69, 22716, 0.044749
69, 23740, 0.044478
69, 24764, 0.044679
69, 25788, 0.044795
69, 26812, 0.044414
69, 27836, 0.044994
69, 28860, 0.044429
69, 29884, 0.044561
69, 30908, 0.044476
69, 31932, 0.044172
69, 32956, 0.044293
69, 33980, 0.044674
69, 35004, 0.044950
69, 36028, 0.044204
69, 37052, 0.043937
69, 38076, 0.044504
69, 39100, 0.044541
69, 40124, 0.044012
69, 41148, 0.044409
69, 42172, 0.044475
69, 43196, 0.044556
69, 44220, 0.044283
69, 45244, 0.044467
69, 46268, 0.044669
69, 47292, 0.044249
69, 48316, 0.044371
69, 49340, 0.044238
69, 50364, 0.044487
69, 51388, 0.044108
69, 52412, 0.044744
69, 53436, 0.044819
69, 54460, 0.044652
69, 55484, 0.044612
69, 56508, 0.044846
69, 57532, 0.044878
69, 58556, 0.044996
69, 59580, 0.044700
69, 60604, 0.044760
69, 61628, 0.045311
69, 62652, 0.044832
69, 63676, 0.044856
