r, l, avgruntime
30, 700, 0.046200
30, 1212, 0.046381
30, 1724, 0.045594
30, 2236, 0.045695
30, 2748, 0.046008
30, 3260, 0.045520
30, 3772, 0.046266
30, 4284, 0.045751
30, 4796, 0.045704
30, 5308, 0.046210
30, 5820, 0.046417
30, 6332, 0.046071
30, 6844, 0.046277
30, 7356, 0.046127
30, 7868, 0.045945
30, 8380, 0.046360
30, 8892, 0.045890
30, 9404, 0.046077
30, 9916, 0.046460
30, 10428, 0.046724
30, 10940, 0.046353
30, 11452, 0.045894
30, 11964, 0.045903
30, 12476, 0.046066
30, 13500, 0.044830
30, 14524, 0.045757
30, 15548, 0.045385
30, 16572, 0.044739
30, 17596, 0.044244
30, 18620, 0.044342
30, 19644, 0.044719
30, 20668, 0.045981
30, 21692, 0.044973
30, 22716, 0.046127
30, 23740, 0.045516
30, 24764, 0.045708
30, 25788, 0.045825
30, 26812, 0.046104
30, 27836, 0.045791
30, 28860, 0.045784
30, 29884, 0.046265
30, 30908, 0.046560
30, 31932, 0.046617
30, 32956, 0.045681
30, 33980, 0.045983
30, 35004, 0.046265
30, 36028, 0.046500
30, 37052, 0.046326
30, 38076, 0.046017
30, 39100, 0.046301
30, 40124, 0.046420
30, 41148, 0.046267
30, 42172, 0.046500
30, 43196, 0.046315
30, 44220, 0.046371
30, 45244, 0.046393
30, 46268, 0.046455
30, 47292, 0.046415
30, 48316, 0.046221
30, 49340, 0.046293
30, 50364, 0.046173
30, 51388, 0.046118
30, 52412, 0.046051
30, 53436, 0.046927
30, 54460, 0.046245
30, 55484, 0.046426
30, 56508, 0.045524
30, 57532, 0.046147
30, 58556, 0.046228
30, 59580, 0.046400
30, 60604, 0.046178
30, 61628, 0.046382
30, 62652, 0.046450
30, 63676, 0.045756
