r, l, avgruntime
23, 700, 0.042733
23, 1212, 0.042948
23, 1724, 0.042773
23, 2236, 0.042081
23, 2748, 0.042120
23, 3260, 0.043040
23, 3772, 0.042626
23, 4284, 0.043003
23, 4796, 0.042802
23, 5308, 0.042488
23, 5820, 0.042722
23, 6332, 0.042477
23, 6844, 0.042787
23, 7356, 0.042272
23, 7868, 0.043081
23, 8380, 0.042708
23, 8892, 0.042715
23, 9404, 0.043132
23, 9916, 0.042272
23, 10428, 0.042501
23, 10940, 0.042708
23, 11452, 0.041962
23, 11964, 0.041477
23, 12476, 0.042284
23, 13500, 0.042698
23, 14524, 0.042507
23, 15548, 0.042292
23, 16572, 0.042883
23, 17596, 0.042998
23, 18620, 0.042277
23, 19644, 0.043104
23, 20668, 0.042715
23, 21692, 0.042847
23, 22716, 0.042255
23, 23740, 0.042074
23, 24764, 0.043175
23, 25788, 0.042819
23, 26812, 0.042339
23, 27836, 0.042618
23, 28860, 0.042637
23, 29884, 0.042614
23, 30908, 0.042589
23, 31932, 0.042559
23, 32956, 0.042843
23, 33980, 0.042430
23, 35004, 0.042439
23, 36028, 0.042406
23, 37052, 0.042057
23, 38076, 0.041864
23, 39100, 0.042415
23, 40124, 0.041865
23, 41148, 0.041934
23, 42172, 0.042109
23, 43196, 0.042059
23, 44220, 0.042094
23, 45244, 0.042281
23, 46268, 0.042242
23, 47292, 0.042621
23, 48316, 0.042725
23, 49340, 0.042366
23, 50364, 0.042562
23, 51388, 0.042579
23, 52412, 0.042990
23, 53436, 0.042706
23, 54460, 0.042788
23, 55484, 0.041698
23, 56508, 0.041918
23, 57532, 0.041198
23, 58556, 0.041848
23, 59580, 0.042024
23, 60604, 0.041987
23, 61628, 0.041683
23, 62652, 0.042113
23, 63676, 0.041661
