r, l, avgruntime
98, 700, 0.043251
98, 1212, 0.043068
98, 1724, 0.043707
98, 2236, 0.043657
98, 2748, 0.043203
98, 3260, 0.043140
98, 3772, 0.043021
98, 4284, 0.042694
98, 4796, 0.043174
98, 5308, 0.043015
98, 5820, 0.043254
98, 6332, 0.042882
98, 6844, 0.043223
98, 7356, 0.043392
98, 7868, 0.043295
98, 8380, 0.043611
98, 8892, 0.042531
98, 9404, 0.043502
98, 9916, 0.043560
98, 10428, 0.043306
98, 10940, 0.042841
98, 11452, 0.043038
98, 11964, 0.043109
98, 12476, 0.043571
98, 13500, 0.043066
98, 14524, 0.043639
98, 15548, 0.043309
98, 16572, 0.043320
98, 17596, 0.043499
98, 18620, 0.043135
98, 19644, 0.043252
98, 20668, 0.043062
98, 21692, 0.043602
98, 22716, 0.043009
98, 23740, 0.042876
98, 24764, 0.043326
98, 25788, 0.043329
98, 26812, 0.042777
98, 27836, 0.043143
98, 28860, 0.043027
98, 29884, 0.043075
98, 30908, 0.043328
98, 31932, 0.043586
98, 32956, 0.043325
98, 33980, 0.043137
98, 35004, 0.043014
98, 36028, 0.043158
98, 37052, 0.043074
98, 38076, 0.043248
98, 39100, 0.043307
98, 40124, 0.043212
98, 41148, 0.043446
98, 42172, 0.043851
98, 43196, 0.043759
98, 44220, 0.043180
98, 45244, 0.043503
98, 46268, 0.043608
98, 47292, 0.043477
98, 48316, 0.043588
98, 49340, 0.043470
98, 50364, 0.043479
98, 51388, 0.043182
98, 52412, 0.043977
98, 53436, 0.043984
98, 54460, 0.043833
98, 55484, 0.043475
98, 56508, 0.043477
98, 57532, 0.043754
98, 58556, 0.043698
98, 59580, 0.043529
98, 60604, 0.043124
98, 61628, 0.043916
98, 62652, 0.043621
98, 63676, 0.043668
