r, l, avgruntime
41, 700, 0.044561
41, 1212, 0.044658
41, 1724, 0.044435
41, 2236, 0.044524
41, 2748, 0.044922
41, 3260, 0.044445
41, 3772, 0.045194
41, 4284, 0.044833
41, 4796, 0.044357
41, 5308, 0.044744
41, 5820, 0.044553
41, 6332, 0.044991
41, 6844, 0.044366
41, 7356, 0.044574
41, 7868, 0.044664
41, 8380, 0.044841
41, 8892, 0.044253
41, 9404, 0.044952
41, 9916, 0.044269
41, 10428, 0.044723
41, 10940, 0.044098
41, 11452, 0.044752
41, 11964, 0.044763
41, 12476, 0.044451
41, 13500, 0.044668
41, 14524, 0.044807
41, 15548, 0.044810
41, 16572, 0.044143
41, 17596, 0.044843
41, 18620, 0.044717
41, 19644, 0.044333
41, 20668, 0.044215
41, 21692, 0.044940
41, 22716, 0.044385
41, 23740, 0.044758
41, 24764, 0.044277
41, 25788, 0.044360
41, 26812, 0.044341
41, 27836, 0.046272
41, 28860, 0.045676
41, 29884, 0.046187
41, 30908, 0.046100
41, 31932, 0.045598
41, 32956, 0.045620
41, 33980, 0.046417
41, 35004, 0.045137
41, 36028, 0.045331
41, 37052, 0.045243
41, 38076, 0.045776
41, 39100, 0.045529
41, 40124, 0.046505
41, 41148, 0.046624
41, 42172, 0.045520
41, 43196, 0.046014
41, 44220, 0.046338
41, 45244, 0.046412
41, 46268, 0.046179
41, 47292, 0.046074
41, 48316, 0.046466
41, 49340, 0.047006
41, 50364, 0.045780
41, 51388, 0.046305
41, 52412, 0.046359
41, 53436, 0.045956
41, 54460, 0.046198
41, 55484, 0.046407
41, 56508, 0.046354
41, 57532, 0.046067
41, 58556, 0.045914
41, 59580, 0.045590
41, 60604, 0.045878
41, 61628, 0.046099
41, 62652, 0.046250
41, 63676, 0.045654
