r, l, avgruntime
51, 700, 0.045187
51, 1212, 0.044915
51, 1724, 0.045284
51, 2236, 0.044995
51, 2748, 0.045146
51, 3260, 0.044863
51, 3772, 0.045060
51, 4284, 0.044882
51, 4796, 0.045248
51, 5308, 0.044757
51, 5820, 0.044945
51, 6332, 0.045330
51, 6844, 0.044884
51, 7356, 0.044933
51, 7868, 0.044957
51, 8380, 0.044907
51, 8892, 0.044880
51, 9404, 0.044912
51, 9916, 0.045293
51, 10428, 0.044602
51, 10940, 0.044644
51, 11452, 0.045034
51, 11964, 0.044763
51, 12476, 0.045085
51, 13500, 0.044989
51, 14524, 0.045519
51, 15548, 0.045020
51, 16572, 0.045100
51, 17596, 0.044559
51, 18620, 0.045038
51, 19644, 0.045232
51, 20668, 0.044784
51, 21692, 0.044393
51, 22716, 0.044456
51, 23740, 0.044441
51, 24764, 0.043727
51, 25788, 0.042566
51, 26812, 0.042952
51, 27836, 0.043058
51, 28860, 0.043806
51, 29884, 0.044224
51, 30908, 0.044398
51, 31932, 0.043923
51, 32956, 0.043931
51, 33980, 0.044243
51, 35004, 0.043896
51, 36028, 0.043362
51, 37052, 0.043540
51, 38076, 0.043209
51, 39100, 0.043729
51, 40124, 0.043380
51, 41148, 0.043300
51, 42172, 0.044235
51, 43196, 0.044259
51, 44220, 0.044266
51, 45244, 0.044845
51, 46268, 0.044192
51, 47292, 0.044338
51, 48316, 0.044124
51, 49340, 0.044553
51, 50364, 0.044491
51, 51388, 0.044266
51, 52412, 0.044457
51, 53436, 0.044279
51, 54460, 0.043412
51, 55484, 0.044067
51, 56508, 0.043479
51, 57532, 0.041538
51, 58556, 0.039406
51, 59580, 0.040903
51, 60604, 0.041145
51, 61628, 0.041196
51, 62652, 0.041252
51, 63676, 0.041060
