r, l, avgruntime
45, 700, 0.043719
45, 1212, 0.044061
45, 1724, 0.043866
45, 2236, 0.044071
45, 2748, 0.043805
45, 3260, 0.044032
45, 3772, 0.043926
45, 4284, 0.044513
45, 4796, 0.044058
45, 5308, 0.043689
45, 5820, 0.043481
45, 6332, 0.043848
45, 6844, 0.044478
45, 7356, 0.044580
45, 7868, 0.043879
45, 8380, 0.044283
45, 8892, 0.044506
45, 9404, 0.043877
45, 9916, 0.044391
45, 10428, 0.043986
45, 10940, 0.044540
45, 11452, 0.044032
45, 11964, 0.044182
45, 12476, 0.044058
45, 13500, 0.043612
45, 14524, 0.044257
45, 15548, 0.044086
45, 16572, 0.043505
45, 17596, 0.044285
45, 18620, 0.044503
45, 19644, 0.044171
45, 20668, 0.044805
45, 21692, 0.043925
45, 22716, 0.044102
45, 23740, 0.043510
45, 24764, 0.043998
45, 25788, 0.043832
45, 26812, 0.043934
45, 27836, 0.043423
45, 28860, 0.044246
45, 29884, 0.043826
45, 30908, 0.043942
45, 31932, 0.044092
45, 32956, 0.043878
45, 33980, 0.044282
45, 35004, 0.043982
45, 36028, 0.044290
45, 37052, 0.044120
45, 38076, 0.044044
45, 39100, 0.044348
45, 40124, 0.044375
45, 41148, 0.043745
45, 42172, 0.044650
45, 43196, 0.043267
45, 44220, 0.044323
45, 45244, 0.044255
45, 46268, 0.043658
45, 47292, 0.044297
45, 48316, 0.042581
45, 49340, 0.040107
45, 50364, 0.040289
45, 51388, 0.040502
45, 52412, 0.040171
45, 53436, 0.040940
45, 54460, 0.040593
45, 55484, 0.039709
45, 56508, 0.039536
45, 57532, 0.039510
45, 58556, 0.039172
45, 59580, 0.038730
45, 60604, 0.038787
45, 61628, 0.038844
45, 62652, 0.039211
45, 63676, 0.039188
45, 64700, 0.038578
