r, l, avgruntime
78, 700, 0.041666
78, 1212, 0.041935
78, 1724, 0.041846
78, 2236, 0.041763
78, 2748, 0.041870
78, 3260, 0.042058
78, 3772, 0.041780
78, 4284, 0.042010
78, 4796, 0.042137
78, 5308, 0.042039
78, 5820, 0.042317
78, 6332, 0.042072
78, 6844, 0.041969
78, 7356, 0.041342
78, 7868, 0.042444
78, 8380, 0.042316
78, 8892, 0.041879
78, 9404, 0.041517
78, 9916, 0.041818
78, 10428, 0.042163
78, 10940, 0.042257
78, 11452, 0.042073
78, 11964, 0.042030
78, 12476, 0.041743
78, 13500, 0.042092
78, 14524, 0.041804
78, 15548, 0.041569
78, 16572, 0.041344
78, 17596, 0.041638
78, 18620, 0.041962
78, 19644, 0.041239
78, 20668, 0.041945
78, 21692, 0.041421
78, 22716, 0.041620
78, 23740, 0.041945
78, 24764, 0.041593
78, 25788, 0.041924
78, 26812, 0.041776
78, 27836, 0.041997
78, 28860, 0.041857
78, 29884, 0.041877
78, 30908, 0.041296
78, 31932, 0.041990
78, 32956, 0.041603
78, 33980, 0.041887
78, 35004, 0.041277
78, 36028, 0.041752
78, 37052, 0.041713
78, 38076, 0.041451
78, 39100, 0.041415
78, 40124, 0.039915
78, 41148, 0.039423
78, 42172, 0.039802
78, 43196, 0.039580
78, 44220, 0.039977
78, 45244, 0.039717
78, 46268, 0.040184
78, 47292, 0.040197
78, 48316, 0.040411
78, 49340, 0.040068
78, 50364, 0.041044
78, 51388, 0.039928
78, 52412, 0.040114
78, 53436, 0.040052
78, 54460, 0.040115
78, 55484, 0.040392
78, 56508, 0.040040
78, 57532, 0.040287
78, 58556, 0.039608
78, 59580, 0.039587
78, 60604, 0.039802
78, 61628, 0.040779
78, 62652, 0.040006
78, 63676, 0.038846
