r, l, avgruntime
77, 700, 0.042705
77, 1212, 0.041477
77, 1724, 0.042157
77, 2236, 0.042012
77, 2748, 0.040100
77, 3260, 0.039818
77, 3772, 0.039657
77, 4284, 0.040145
77, 4796, 0.039886
77, 5308, 0.040957
77, 5820, 0.041472
77, 6332, 0.041368
77, 6844, 0.041407
77, 7356, 0.041149
77, 7868, 0.040353
77, 8380, 0.039867
77, 8892, 0.039800
77, 9404, 0.040116
77, 9916, 0.040901
77, 10428, 0.041831
77, 10940, 0.042759
77, 11452, 0.042443
77, 11964, 0.041833
77, 12476, 0.040305
77, 13500, 0.040425
77, 14524, 0.041486
77, 15548, 0.042299
77, 16572, 0.042170
77, 17596, 0.042457
77, 18620, 0.042806
77, 19644, 0.042955
77, 20668, 0.043132
77, 21692, 0.043148
77, 22716, 0.043088
77, 23740, 0.043251
77, 24764, 0.042759
77, 25788, 0.043809
77, 26812, 0.042717
77, 27836, 0.042886
77, 28860, 0.043000
77, 29884, 0.042699
77, 30908, 0.042338
77, 31932, 0.042897
77, 32956, 0.043175
77, 33980, 0.043035
77, 35004, 0.043076
77, 36028, 0.042942
77, 37052, 0.041768
77, 38076, 0.041849
77, 39100, 0.042761
77, 40124, 0.042815
77, 41148, 0.042484
77, 42172, 0.043268
77, 43196, 0.042842
77, 44220, 0.043375
77, 45244, 0.043151
77, 46268, 0.042914
77, 47292, 0.042751
77, 48316, 0.041902
77, 49340, 0.042142
77, 50364, 0.041038
77, 51388, 0.042510
77, 52412, 0.042532
77, 53436, 0.042318
77, 54460, 0.041930
77, 55484, 0.042612
77, 56508, 0.041324
77, 57532, 0.042351
77, 58556, 0.042477
77, 59580, 0.042744
77, 60604, 0.042710
77, 61628, 0.042559
77, 62652, 0.042263
77, 63676, 0.042365
