r, l, avgruntime
63, 700, 0.041902
63, 1212, 0.041882
63, 1724, 0.042472
63, 2236, 0.042172
63, 2748, 0.042249
63, 3260, 0.042087
63, 3772, 0.042024
63, 4284, 0.042317
63, 4796, 0.042266
63, 5308, 0.042429
63, 5820, 0.042089
63, 6332, 0.041755
63, 6844, 0.042213
63, 7356, 0.042053
63, 7868, 0.041920
63, 8380, 0.041759
63, 8892, 0.042064
63, 9404, 0.042234
63, 9916, 0.042274
63, 10428, 0.041628
63, 10940, 0.042184
63, 11452, 0.041896
63, 11964, 0.041820
63, 12476, 0.041958
63, 13500, 0.042079
63, 14524, 0.042197
63, 15548, 0.042384
63, 16572, 0.042183
63, 17596, 0.042184
63, 18620, 0.042023
63, 19644, 0.042354
63, 20668, 0.042108
63, 21692, 0.041946
63, 22716, 0.041724
63, 23740, 0.042565
63, 24764, 0.042074
63, 25788, 0.042095
63, 26812, 0.042153
63, 27836, 0.042563
63, 28860, 0.041897
63, 29884, 0.041555
63, 30908, 0.042272
63, 31932, 0.041987
63, 32956, 0.041942
63, 33980, 0.041782
63, 35004, 0.042443
63, 36028, 0.041814
63, 37052, 0.041571
63, 38076, 0.041932
63, 39100, 0.042181
63, 40124, 0.042178
63, 41148, 0.041886
63, 42172, 0.041960
63, 43196, 0.042186
63, 44220, 0.042195
63, 45244, 0.041996
63, 46268, 0.042301
63, 47292, 0.042025
63, 48316, 0.041779
63, 49340, 0.041874
63, 50364, 0.042168
63, 51388, 0.041792
63, 52412, 0.042008
63, 53436, 0.041454
63, 54460, 0.041979
63, 55484, 0.042461
63, 56508, 0.042319
63, 57532, 0.042416
63, 58556, 0.042512
63, 59580, 0.041660
63, 60604, 0.042224
63, 61628, 0.041791
63, 62652, 0.041527
63, 63676, 0.042125
