r, l, avgruntime
76, 700, 0.042236
76, 1212, 0.041923
76, 1724, 0.042035
76, 2236, 0.041842
76, 2748, 0.041812
76, 3260, 0.042311
76, 3772, 0.042368
76, 4284, 0.043447
76, 4796, 0.043470
76, 5308, 0.042837
76, 5820, 0.042592
76, 6332, 0.042451
76, 6844, 0.042729
76, 7356, 0.043384
76, 7868, 0.042397
76, 8380, 0.041752
76, 8892, 0.042943
76, 9404, 0.043317
76, 9916, 0.043323
76, 10428, 0.042876
76, 10940, 0.043336
76, 11452, 0.043087
76, 11964, 0.043074
76, 12476, 0.043712
76, 13500, 0.043226
76, 14524, 0.042898
76, 15548, 0.043715
76, 16572, 0.043147
76, 17596, 0.043608
76, 18620, 0.043540
76, 19644, 0.043302
76, 20668, 0.043546
76, 21692, 0.043562
76, 22716, 0.043635
76, 23740, 0.043225
76, 24764, 0.042941
76, 25788, 0.043645
76, 26812, 0.042842
76, 27836, 0.043212
76, 28860, 0.042992
76, 29884, 0.042366
76, 30908, 0.043589
76, 31932, 0.043195
76, 32956, 0.043008
76, 33980, 0.042897
76, 35004, 0.043038
76, 36028, 0.043204
76, 37052, 0.043125
76, 38076, 0.043230
76, 39100, 0.043107
76, 40124, 0.043070
76, 41148, 0.043389
76, 42172, 0.043544
76, 43196, 0.042941
76, 44220, 0.043408
76, 45244, 0.043687
76, 46268, 0.043337
76, 47292, 0.043076
76, 48316, 0.043020
76, 49340, 0.043512
76, 50364, 0.043680
76, 51388, 0.043381
76, 52412, 0.043400
76, 53436, 0.043063
76, 54460, 0.043104
76, 55484, 0.042371
76, 56508, 0.042555
76, 57532, 0.043145
76, 58556, 0.043369
76, 59580, 0.043419
76, 60604, 0.043475
76, 61628, 0.043241
76, 62652, 0.043525
76, 63676, 0.043065
