r, l, avgruntime
53, 700, 0.042797
53, 1212, 0.043818
53, 1724, 0.043314
53, 2236, 0.043713
53, 2748, 0.043453
53, 3260, 0.043988
53, 3772, 0.043920
53, 4284, 0.043414
53, 4796, 0.043365
53, 5308, 0.042711
53, 5820, 0.042717
53, 6332, 0.043247
53, 6844, 0.042875
53, 7356, 0.043152
53, 7868, 0.042710
53, 8380, 0.043167
53, 8892, 0.043450
53, 9404, 0.043453
53, 9916, 0.043146
53, 10428, 0.043385
53, 10940, 0.043716
53, 11452, 0.043231
53, 11964, 0.043416
53, 12476, 0.043241
53, 13500, 0.043156
53, 14524, 0.043584
53, 15548, 0.042908
53, 16572, 0.043384
53, 17596, 0.043778
53, 18620, 0.043412
53, 19644, 0.043361
53, 20668, 0.043369
53, 21692, 0.043514
53, 22716, 0.042944
53, 23740, 0.042878
53, 24764, 0.043209
53, 25788, 0.043680
53, 26812, 0.043437
53, 27836, 0.043162
53, 28860, 0.042949
53, 29884, 0.042821
53, 30908, 0.043518
53, 31932, 0.040529
53, 32956, 0.037739
53, 33980, 0.037937
53, 35004, 0.037354
53, 36028, 0.037288
53, 37052, 0.037717
53, 38076, 0.037189
53, 39100, 0.037699
53, 40124, 0.037616
53, 41148, 0.037327
53, 42172, 0.037279
53, 43196, 0.037216
53, 44220, 0.037333
53, 45244, 0.037458
53, 46268, 0.037272
53, 47292, 0.037130
53, 48316, 0.037720
53, 49340, 0.037303
53, 50364, 0.037688
53, 51388, 0.037284
53, 52412, 0.037560
53, 53436, 0.037561
53, 54460, 0.037130
53, 55484, 0.037448
53, 56508, 0.037472
53, 57532, 0.037791
53, 58556, 0.037529
53, 59580, 0.037362
53, 60604, 0.037483
53, 61628, 0.037327
53, 62652, 0.037633
53, 63676, 0.037467
