r, l, avgruntime
72, 700, 0.041803
72, 1212, 0.041080
72, 1724, 0.040540
72, 2236, 0.039524
72, 2748, 0.039559
72, 3260, 0.039469
72, 3772, 0.039216
72, 4284, 0.039613
72, 4796, 0.039188
72, 5308, 0.039270
72, 5820, 0.039037
72, 6332, 0.039073
72, 6844, 0.039083
72, 7356, 0.038965
72, 7868, 0.038989
72, 8380, 0.039274
72, 8892, 0.039691
72, 9404, 0.043405
72, 9916, 0.043368
72, 10428, 0.043058
72, 10940, 0.042773
72, 11452, 0.042185
72, 11964, 0.042701
72, 12476, 0.043195
72, 13500, 0.043285
72, 14524, 0.042836
72, 15548, 0.042844
72, 16572, 0.042302
72, 17596, 0.043000
72, 18620, 0.043275
72, 19644, 0.042803
72, 20668, 0.042501
72, 21692, 0.042429
72, 22716, 0.042699
72, 23740, 0.043818
72, 24764, 0.042766
72, 25788, 0.042993
72, 26812, 0.042731
72, 27836, 0.042620
72, 28860, 0.042961
72, 29884, 0.043062
72, 30908, 0.042703
72, 31932, 0.042803
72, 32956, 0.042529
72, 33980, 0.042510
72, 35004, 0.041338
72, 36028, 0.042134
72, 37052, 0.041504
72, 38076, 0.041052
72, 39100, 0.040557
72, 40124, 0.041816
72, 41148, 0.042700
72, 42172, 0.042540
72, 43196, 0.042567
72, 44220, 0.041240
72, 45244, 0.040421
72, 46268, 0.038275
72, 47292, 0.036604
72, 48316, 0.036775
72, 49340, 0.037126
72, 50364, 0.037089
72, 51388, 0.037065
72, 52412, 0.036932
72, 53436, 0.037263
72, 54460, 0.036749
72, 55484, 0.036984
72, 56508, 0.037246
72, 57532, 0.037491
72, 58556, 0.039902
72, 59580, 0.041454
72, 60604, 0.041265
72, 61628, 0.041179
72, 62652, 0.040199
72, 63676, 0.040813
