r, l, avgruntime
21, 700, 0.047664
21, 1212, 0.047987
21, 1724, 0.047609
21, 2236, 0.047125
21, 2748, 0.047343
21, 3260, 0.047501
21, 3772, 0.046830
21, 4284, 0.047864
21, 4796, 0.048556
21, 5308, 0.047681
21, 5820, 0.047374
21, 6332, 0.048025
21, 6844, 0.048123
21, 7356, 0.047861
21, 7868, 0.048447
21, 8380, 0.048191
21, 8892, 0.047754
21, 9404, 0.047720
21, 9916, 0.047579
21, 10428, 0.047633
21, 10940, 0.047043
21, 11452, 0.046265
21, 11964, 0.047577
21, 12476, 0.047767
21, 13500, 0.047589
21, 14524, 0.048123
21, 15548, 0.048396
21, 16572, 0.047759
21, 17596, 0.048097
21, 18620, 0.048062
21, 19644, 0.048179
21, 20668, 0.048356
21, 21692, 0.047218
21, 22716, 0.048162
21, 23740, 0.048285
21, 24764, 0.048004
21, 25788, 0.047755
21, 26812, 0.047444
21, 27836, 0.048251
21, 28860, 0.048292
21, 29884, 0.048107
21, 30908, 0.047788
21, 31932, 0.047866
21, 32956, 0.047701
21, 33980, 0.047329
21, 35004, 0.047954
21, 36028, 0.047776
21, 37052, 0.048041
21, 38076, 0.047163
21, 39100, 0.048075
21, 40124, 0.047808
21, 41148, 0.047719
21, 42172, 0.047548
21, 43196, 0.047600
21, 44220, 0.048204
21, 45244, 0.048013
21, 46268, 0.047632
21, 47292, 0.048448
21, 48316, 0.047728
21, 49340, 0.046194
21, 50364, 0.046976
21, 51388, 0.046951
21, 52412, 0.045389
21, 53436, 0.046144
21, 54460, 0.048280
21, 55484, 0.048177
21, 56508, 0.046803
21, 57532, 0.046058
21, 58556, 0.046155
21, 59580, 0.045867
21, 60604, 0.046141
21, 61628, 0.046195
21, 62652, 0.046001
21, 63676, 0.046293
