r, l, avgruntime
85, 700, 0.041880
85, 1212, 0.042223
85, 1724, 0.042008
85, 2236, 0.042343
85, 2748, 0.042714
85, 3260, 0.042601
85, 3772, 0.042239
85, 4284, 0.042947
85, 4796, 0.042316
85, 5308, 0.042438
85, 5820, 0.042188
85, 6332, 0.042181
85, 6844, 0.042650
85, 7356, 0.042671
85, 7868, 0.042225
85, 8380, 0.042371
85, 8892, 0.042365
85, 9404, 0.042656
85, 9916, 0.042706
85, 10428, 0.043068
85, 10940, 0.042733
85, 11452, 0.042141
85, 11964, 0.042552
85, 12476, 0.042642
85, 13500, 0.042148
85, 14524, 0.042391
85, 15548, 0.042035
85, 16572, 0.041991
85, 17596, 0.042609
85, 18620, 0.042537
85, 19644, 0.042411
85, 20668, 0.042201
85, 21692, 0.042625
85, 22716, 0.042300
85, 23740, 0.041721
85, 24764, 0.042544
85, 25788, 0.042260
85, 26812, 0.042515
85, 27836, 0.042314
85, 28860, 0.042656
85, 29884, 0.042203
85, 30908, 0.042445
85, 31932, 0.042546
85, 32956, 0.042540
85, 33980, 0.042087
85, 35004, 0.042538
85, 36028, 0.042218
85, 37052, 0.042417
85, 38076, 0.042219
85, 39100, 0.042365
85, 40124, 0.042148
85, 41148, 0.042578
85, 42172, 0.042528
85, 43196, 0.042173
85, 44220, 0.042244
85, 45244, 0.042477
85, 46268, 0.042231
85, 47292, 0.042059
85, 48316, 0.041613
85, 49340, 0.042247
85, 50364, 0.042086
85, 51388, 0.041797
85, 52412, 0.041578
85, 53436, 0.042585
85, 54460, 0.042430
85, 55484, 0.041302
85, 56508, 0.041193
85, 57532, 0.041946
85, 58556, 0.042013
85, 59580, 0.041597
85, 60604, 0.041749
85, 61628, 0.041919
85, 62652, 0.042444
85, 63676, 0.041947
