r, l, avgruntime
100, 700, 0.040066
100, 1212, 0.039847
100, 1724, 0.041925
100, 2236, 0.041970
100, 2748, 0.042047
100, 3260, 0.042601
100, 3772, 0.041910
100, 4284, 0.042377
100, 4796, 0.042241
100, 5308, 0.042063
100, 5820, 0.042015
100, 6332, 0.041876
100, 6844, 0.042058
100, 7356, 0.042673
100, 7868, 0.042490
100, 8380, 0.041909
100, 8892, 0.042053
100, 9404, 0.042207
100, 9916, 0.042369
100, 10428, 0.042426
100, 10940, 0.042213
100, 11452, 0.041682
100, 11964, 0.041292
100, 12476, 0.041794
100, 13500, 0.041099
100, 14524, 0.041185
100, 15548, 0.041049
100, 16572, 0.040887
100, 17596, 0.041646
100, 18620, 0.042347
100, 19644, 0.041821
100, 20668, 0.042477
100, 21692, 0.042063
100, 22716, 0.042285
100, 23740, 0.042181
100, 24764, 0.042699
100, 25788, 0.042429
100, 26812, 0.042268
100, 27836, 0.041904
100, 28860, 0.042301
100, 29884, 0.041895
100, 30908, 0.042623
100, 31932, 0.042421
100, 32956, 0.042646
100, 33980, 0.042494
100, 35004, 0.042128
100, 36028, 0.042948
100, 37052, 0.042543
100, 38076, 0.041653
100, 39100, 0.040402
100, 40124, 0.041926
100, 41148, 0.042325
100, 42172, 0.042166
100, 43196, 0.042402
100, 44220, 0.042635
100, 45244, 0.042274
100, 46268, 0.041196
100, 47292, 0.040978
100, 48316, 0.041494
100, 49340, 0.042357
100, 50364, 0.042007
100, 51388, 0.041409
100, 52412, 0.041985
100, 53436, 0.041771
100, 54460, 0.041956
100, 55484, 0.041770
100, 56508, 0.042001
100, 57532, 0.042125
100, 58556, 0.042101
100, 59580, 0.041753
100, 60604, 0.041782
100, 61628, 0.042039
100, 62652, 0.041849
100, 63676, 0.041595
