r, l, avgruntime
27, 700, 0.040453
27, 1212, 0.040979
27, 1724, 0.040491
27, 2236, 0.040959
27, 2748, 0.040146
27, 3260, 0.040735
27, 3772, 0.040886
27, 4284, 0.040823
27, 4796, 0.040557
27, 5308, 0.040537
27, 5820, 0.041044
27, 6332, 0.040520
27, 6844, 0.040985
27, 7356, 0.040898
27, 7868, 0.040754
27, 8380, 0.040637
27, 8892, 0.040264
27, 9404, 0.040996
27, 9916, 0.041279
27, 10428, 0.040443
27, 10940, 0.041084
27, 11452, 0.040444
27, 11964, 0.040369
27, 12476, 0.040359
27, 13500, 0.040977
27, 14524, 0.040624
27, 15548, 0.040872
27, 16572, 0.040518
27, 17596, 0.040586
27, 18620, 0.041069
27, 19644, 0.041128
27, 20668, 0.040908
27, 21692, 0.044979
27, 22716, 0.044846
27, 23740, 0.044615
27, 24764, 0.045032
27, 25788, 0.044893
27, 26812, 0.044601
27, 27836, 0.044730
27, 28860, 0.044901
27, 29884, 0.042814
27, 30908, 0.043929
27, 31932, 0.045991
27, 32956, 0.045046
27, 33980, 0.045990
27, 35004, 0.045461
27, 36028, 0.045889
27, 37052, 0.045995
27, 38076, 0.043191
27, 39100, 0.044214
27, 40124, 0.046233
27, 41148, 0.046180
27, 42172, 0.046060
27, 43196, 0.045389
27, 44220, 0.046604
27, 45244, 0.046257
27, 46268, 0.046152
27, 47292, 0.045680
27, 48316, 0.042501
27, 49340, 0.042594
27, 50364, 0.042206
27, 51388, 0.042365
27, 52412, 0.042827
27, 53436, 0.042196
27, 54460, 0.042218
27, 55484, 0.042067
27, 56508, 0.042468
27, 57532, 0.042410
27, 58556, 0.042531
27, 59580, 0.042816
27, 60604, 0.042159
27, 61628, 0.041718
27, 62652, 0.041932
27, 63676, 0.041910
