r, l, avgruntime
33, 4000, 0.045215
33, 4512, 0.043999
33, 5024, 0.042467
33, 5536, 0.043210
33, 6048, 0.042615
33, 6560, 0.041625
33, 7072, 0.040854
33, 7584, 0.042239
33, 8096, 0.042202
33, 8608, 0.041471
33, 9120, 0.041202
33, 9632, 0.041730
33, 10144, 0.040958
33, 10656, 0.041021
33, 11168, 0.040848
33, 11680, 0.041359
33, 12192, 0.042026
33, 12704, 0.041372
33, 13216, 0.041211
33, 13728, 0.041737
33, 14240, 0.041656
33, 14752, 0.042053
33, 15264, 0.043357
33, 15776, 0.044417
33, 16288, 0.044563
33, 16800, 0.041715
33, 17824, 0.041892
33, 18848, 0.041449
33, 19872, 0.040875
33, 20896, 0.041412
33, 21920, 0.041173
33, 22944, 0.041313
33, 23968, 0.041395
33, 24992, 0.041891
33, 26016, 0.040996
33, 27040, 0.041469
33, 28064, 0.041343
33, 29088, 0.041466
33, 30112, 0.040748
33, 31136, 0.041654
33, 32160, 0.041505
33, 33184, 0.041156
33, 34208, 0.042533
33, 35232, 0.044121
33, 36256, 0.043358
33, 37280, 0.042965
33, 38304, 0.043718
33, 39328, 0.043929
