r, l, avgruntime
18, 700, 0.047346
18, 1212, 0.047102
18, 1724, 0.047350
18, 2236, 0.047327
18, 2748, 0.047336
18, 3260, 0.048069
18, 3772, 0.047542
18, 4284, 0.048130
18, 4796, 0.048177
18, 5308, 0.047513
18, 5820, 0.046847
18, 6332, 0.047432
18, 6844, 0.046912
18, 7356, 0.047961
18, 7868, 0.047380
18, 8380, 0.046810
18, 8892, 0.047321
18, 9404, 0.047428
18, 9916, 0.047300
18, 10428, 0.047227
18, 10940, 0.047655
18, 11452, 0.047344
18, 11964, 0.047281
18, 12476, 0.047568
18, 13500, 0.047842
18, 14524, 0.046755
18, 15548, 0.047377
18, 16572, 0.047804
18, 17596, 0.047598
18, 18620, 0.047765
18, 19644, 0.047555
18, 20668, 0.047610
18, 21692, 0.046787
18, 22716, 0.047064
18, 23740, 0.047573
18, 24764, 0.047521
18, 25788, 0.048037
18, 26812, 0.047139
18, 27836, 0.047327
18, 28860, 0.047300
18, 29884, 0.048003
18, 30908, 0.047446
18, 31932, 0.047445
18, 32956, 0.047046
18, 33980, 0.047433
18, 35004, 0.047424
18, 36028, 0.047300
18, 37052, 0.047502
18, 38076, 0.047706
18, 39100, 0.047889
18, 40124, 0.048152
18, 41148, 0.047053
18, 42172, 0.047316
18, 43196, 0.047634
18, 44220, 0.047534
18, 45244, 0.047877
18, 46268, 0.048021
18, 47292, 0.047134
18, 48316, 0.047550
18, 49340, 0.047299
18, 50364, 0.043101
18, 51388, 0.043127
18, 52412, 0.042972
18, 53436, 0.043274
18, 54460, 0.043582
18, 55484, 0.043375
18, 56508, 0.043396
18, 57532, 0.043271
18, 58556, 0.043186
18, 59580, 0.043810
18, 60604, 0.043784
18, 61628, 0.043661
18, 62652, 0.048286
18, 63676, 0.048302
