r, l, avgruntime
20, 700, 0.052183
20, 1212, 0.053361
20, 1724, 0.052548
20, 2236, 0.052690
20, 2748, 0.051758
20, 3260, 0.052637
20, 3772, 0.052332
20, 4284, 0.052905
20, 4796, 0.051211
20, 5308, 0.052410
20, 5820, 0.052654
20, 6332, 0.053184
20, 6844, 0.052585
20, 7356, 0.052317
20, 7868, 0.053092
20, 8380, 0.053127
20, 8892, 0.052566
20, 9404, 0.053062
20, 9916, 0.051975
20, 10428, 0.052605
20, 10940, 0.052485
20, 11452, 0.051862
20, 11964, 0.052284
20, 12476, 0.052828
20, 13500, 0.052449
20, 14524, 0.051586
20, 15548, 0.053032
20, 16572, 0.052498
20, 17596, 0.052559
20, 18620, 0.052407
20, 19644, 0.052235
20, 20668, 0.052340
20, 21692, 0.052184
20, 22716, 0.052216
20, 23740, 0.052521
20, 24764, 0.052352
20, 25788, 0.051724
20, 26812, 0.052069
20, 27836, 0.051846
20, 28860, 0.052092
20, 29884, 0.053101
20, 30908, 0.051215
20, 31932, 0.051791
20, 32956, 0.052744
20, 33980, 0.052495
20, 35004, 0.051890
20, 36028, 0.052170
20, 37052, 0.052062
20, 38076, 0.052205
20, 39100, 0.052743
20, 40124, 0.053224
20, 41148, 0.052185
20, 42172, 0.053170
20, 43196, 0.052668
20, 44220, 0.052700
20, 45244, 0.051936
20, 46268, 0.052567
20, 47292, 0.052335
20, 48316, 0.051819
20, 49340, 0.052726
20, 50364, 0.051764
20, 51388, 0.051451
20, 52412, 0.051665
20, 53436, 0.051857
20, 54460, 0.052937
20, 55484, 0.052010
20, 56508, 0.052899
20, 57532, 0.052793
20, 58556, 0.051935
20, 59580, 0.052096
20, 60604, 0.051698
20, 61628, 0.053177
20, 62652, 0.052428
20, 63676, 0.051951
20, 64700, 0.052699
