r, l, avgruntime
85, 700, 0.041610
85, 1212, 0.041300
85, 1724, 0.041608
85, 2236, 0.041885
85, 2748, 0.041569
85, 3260, 0.041555
85, 3772, 0.041814
85, 4284, 0.041425
85, 4796, 0.041158
85, 5308, 0.041586
85, 5820, 0.041692
85, 6332, 0.041737
85, 6844, 0.041425
85, 7356, 0.041615
85, 7868, 0.041285
85, 8380, 0.041345
85, 8892, 0.041276
85, 9404, 0.041326
85, 9916, 0.041826
85, 10428, 0.041909
85, 10940, 0.041669
85, 11452, 0.041412
85, 11964, 0.042070
85, 12476, 0.041709
85, 13500, 0.041437
85, 14524, 0.042178
85, 15548, 0.041741
85, 16572, 0.041685
85, 17596, 0.041598
85, 18620, 0.041350
85, 19644, 0.041686
85, 20668, 0.041565
85, 21692, 0.041917
85, 22716, 0.041407
85, 23740, 0.041420
85, 24764, 0.041519
85, 25788, 0.041609
85, 26812, 0.041906
85, 27836, 0.041670
85, 28860, 0.041619
85, 29884, 0.041691
85, 30908, 0.041819
85, 31932, 0.041582
85, 32956, 0.041869
85, 33980, 0.041483
85, 35004, 0.041418
85, 36028, 0.041223
85, 37052, 0.041097
85, 38076, 0.041454
85, 39100, 0.041438
85, 40124, 0.041312
85, 41148, 0.042019
85, 42172, 0.041650
85, 43196, 0.041486
85, 44220, 0.042214
85, 45244, 0.041774
85, 46268, 0.042061
85, 47292, 0.041786
85, 48316, 0.041921
85, 49340, 0.041865
85, 50364, 0.042037
85, 51388, 0.042015
85, 52412, 0.041818
85, 53436, 0.041265
85, 54460, 0.041826
85, 55484, 0.041788
85, 56508, 0.041931
85, 57532, 0.041263
85, 58556, 0.040690
85, 59580, 0.040754
85, 60604, 0.041151
85, 61628, 0.040957
85, 62652, 0.041288
85, 63676, 0.041198
