r, l, avgruntime
65, 700, 0.042997
65, 1212, 0.044120
65, 1724, 0.044022
65, 2236, 0.043938
65, 2748, 0.043760
65, 3260, 0.043608
65, 3772, 0.043458
65, 4284, 0.043807
65, 4796, 0.042321
65, 5308, 0.042523
65, 5820, 0.042451
65, 6332, 0.042234
65, 6844, 0.042633
65, 7356, 0.043243
65, 7868, 0.042577
65, 8380, 0.042367
65, 8892, 0.042247
65, 9404, 0.042664
65, 9916, 0.042894
65, 10428, 0.042852
65, 10940, 0.042728
65, 11452, 0.043173
65, 11964, 0.042993
65, 12476, 0.042870
65, 13500, 0.043021
65, 14524, 0.043257
65, 15548, 0.043052
65, 16572, 0.043115
65, 17596, 0.043268
65, 18620, 0.042916
65, 19644, 0.042964
65, 20668, 0.043137
65, 21692, 0.042772
65, 22716, 0.042972
65, 23740, 0.042279
65, 24764, 0.042571
65, 25788, 0.042681
65, 26812, 0.042343
65, 27836, 0.042445
65, 28860, 0.043092
65, 29884, 0.043536
65, 30908, 0.044542
65, 31932, 0.045154
65, 32956, 0.043601
65, 33980, 0.045045
65, 35004, 0.043153
65, 36028, 0.043625
65, 37052, 0.044709
65, 38076, 0.044504
65, 39100, 0.044547
65, 40124, 0.044230
65, 41148, 0.044468
65, 42172, 0.044830
65, 43196, 0.044043
65, 44220, 0.044661
65, 45244, 0.044612
65, 46268, 0.044520
65, 47292, 0.043447
65, 48316, 0.045663
65, 49340, 0.042535
65, 50364, 0.044762
65, 51388, 0.045258
65, 52412, 0.044716
65, 53436, 0.044408
65, 54460, 0.044695
65, 55484, 0.044767
65, 56508, 0.044601
65, 57532, 0.044270
65, 58556, 0.044557
65, 59580, 0.044521
65, 60604, 0.041642
65, 61628, 0.043540
65, 62652, 0.042605
65, 63676, 0.041544
