r, l, avgruntime
45, 700, 0.044751
45, 1212, 0.044514
45, 1724, 0.044432
45, 2236, 0.044347
45, 2748, 0.045110
45, 3260, 0.044611
45, 3772, 0.044299
45, 4284, 0.044320
45, 4796, 0.044943
45, 5308, 0.044882
45, 5820, 0.044385
45, 6332, 0.044442
45, 6844, 0.044285
45, 7356, 0.044725
45, 7868, 0.044982
45, 8380, 0.045132
45, 8892, 0.045256
45, 9404, 0.044719
45, 9916, 0.044603
45, 10428, 0.043782
45, 10940, 0.044023
45, 11452, 0.043658
45, 11964, 0.043909
45, 12476, 0.043595
45, 13500, 0.043497
45, 14524, 0.044875
45, 15548, 0.044880
45, 16572, 0.044633
45, 17596, 0.044443
45, 18620, 0.044819
45, 19644, 0.044709
45, 20668, 0.045359
45, 21692, 0.044648
45, 22716, 0.045273
45, 23740, 0.044835
45, 24764, 0.044734
45, 25788, 0.044991
45, 26812, 0.045446
45, 27836, 0.045774
45, 28860, 0.045466
45, 29884, 0.044875
45, 30908, 0.044611
45, 31932, 0.044829
45, 32956, 0.044767
45, 33980, 0.041519
45, 35004, 0.044700
45, 36028, 0.044874
45, 37052, 0.045056
45, 38076, 0.044868
45, 39100, 0.044537
45, 40124, 0.045093
45, 41148, 0.044762
45, 42172, 0.044382
45, 43196, 0.044950
45, 44220, 0.044907
45, 45244, 0.044836
45, 46268, 0.044655
45, 47292, 0.044615
45, 48316, 0.044669
45, 49340, 0.044756
45, 50364, 0.044998
45, 51388, 0.044935
45, 52412, 0.044757
45, 53436, 0.044515
45, 54460, 0.044905
45, 55484, 0.044725
45, 56508, 0.044528
45, 57532, 0.044708
45, 58556, 0.044722
45, 59580, 0.044733
45, 60604, 0.044681
45, 61628, 0.044591
45, 62652, 0.044611
45, 63676, 0.044613
