r, l, avgruntime
20, 700, 0.045182
20, 1212, 0.045065
20, 1724, 0.044785
20, 2236, 0.045220
20, 2748, 0.048591
20, 3260, 0.048606
20, 3772, 0.048209
20, 4284, 0.048472
20, 4796, 0.048588
20, 5308, 0.048792
20, 5820, 0.049613
20, 6332, 0.046582
20, 6844, 0.045066
20, 7356, 0.045013
20, 7868, 0.048341
20, 8380, 0.050167
20, 8892, 0.049983
20, 9404, 0.050599
20, 9916, 0.048781
20, 10428, 0.049585
20, 10940, 0.048940
20, 11452, 0.049142
20, 11964, 0.049474
20, 12476, 0.049583
20, 13500, 0.048850
20, 14524, 0.050054
20, 15548, 0.050659
20, 16572, 0.050104
20, 17596, 0.050231
20, 18620, 0.049501
20, 19644, 0.049716
20, 20668, 0.050328
20, 21692, 0.050293
20, 22716, 0.050106
20, 23740, 0.050432
20, 24764, 0.050635
20, 25788, 0.050396
20, 26812, 0.049600
20, 27836, 0.049662
20, 28860, 0.049166
20, 29884, 0.049774
20, 30908, 0.049568
20, 31932, 0.050433
20, 32956, 0.049807
20, 33980, 0.049714
20, 35004, 0.050216
20, 36028, 0.049858
20, 37052, 0.049919
20, 38076, 0.049558
20, 39100, 0.049684
20, 40124, 0.049194
20, 41148, 0.049460
20, 42172, 0.048994
20, 43196, 0.050121
20, 44220, 0.048846
20, 45244, 0.049164
20, 46268, 0.049491
20, 47292, 0.049633
20, 48316, 0.048622
20, 49340, 0.049382
20, 50364, 0.049528
20, 51388, 0.049197
20, 52412, 0.048960
20, 53436, 0.049014
20, 54460, 0.048972
20, 55484, 0.049729
20, 56508, 0.049825
20, 57532, 0.048776
20, 58556, 0.048379
20, 59580, 0.048242
20, 60604, 0.047506
20, 61628, 0.046810
20, 62652, 0.047764
20, 63676, 0.048782
