r, l, avgruntime
63, 700, 0.042443
63, 1212, 0.042385
63, 1724, 0.042587
63, 2236, 0.042775
63, 2748, 0.042437
63, 3260, 0.042106
63, 3772, 0.042581
63, 4284, 0.042168
63, 4796, 0.043193
63, 5308, 0.042292
63, 5820, 0.042717
63, 6332, 0.042391
63, 6844, 0.042542
63, 7356, 0.042477
63, 7868, 0.042548
63, 8380, 0.042670
63, 8892, 0.041897
63, 9404, 0.042207
63, 9916, 0.042675
63, 10428, 0.042140
63, 10940, 0.042325
63, 11452, 0.042837
63, 11964, 0.042394
63, 12476, 0.042568
63, 13500, 0.042577
63, 14524, 0.042307
63, 15548, 0.042952
63, 16572, 0.042694
63, 17596, 0.042572
63, 18620, 0.042656
63, 19644, 0.042828
63, 20668, 0.042570
63, 21692, 0.042676
63, 22716, 0.042209
63, 23740, 0.039893
63, 24764, 0.037722
63, 25788, 0.038031
63, 26812, 0.040850
63, 27836, 0.040398
63, 28860, 0.039303
63, 29884, 0.041250
63, 30908, 0.040266
63, 31932, 0.041998
63, 32956, 0.040469
63, 33980, 0.040507
63, 35004, 0.039501
63, 36028, 0.038907
63, 37052, 0.038685
63, 38076, 0.038829
63, 39100, 0.038433
63, 40124, 0.039143
63, 41148, 0.038208
63, 42172, 0.038955
63, 43196, 0.038066
63, 44220, 0.040299
63, 45244, 0.038805
63, 46268, 0.038486
63, 47292, 0.039462
63, 48316, 0.038658
63, 49340, 0.039500
63, 50364, 0.039302
63, 51388, 0.038593
63, 52412, 0.038437
63, 53436, 0.038386
63, 54460, 0.038680
63, 55484, 0.038795
63, 56508, 0.039119
63, 57532, 0.038885
63, 58556, 0.039048
63, 59580, 0.038344
63, 60604, 0.038845
63, 61628, 0.038807
63, 62652, 0.038140
63, 63676, 0.039341
