r, l, avgruntime
96, 700, 0.042236
96, 1212, 0.042384
96, 1724, 0.041570
96, 2236, 0.042677
96, 2748, 0.041978
96, 3260, 0.042496
96, 3772, 0.041442
96, 4284, 0.041973
96, 4796, 0.041879
96, 5308, 0.041991
96, 5820, 0.042531
96, 6332, 0.043285
96, 6844, 0.043865
96, 7356, 0.043824
96, 7868, 0.043351
96, 8380, 0.043784
96, 8892, 0.043900
96, 9404, 0.043529
96, 9916, 0.043461
96, 10428, 0.043610
96, 10940, 0.043224
96, 11452, 0.043717
96, 11964, 0.043759
96, 12476, 0.043546
96, 13500, 0.043143
96, 14524, 0.043840
96, 15548, 0.043584
96, 16572, 0.043569
96, 17596, 0.044645
96, 18620, 0.042938
96, 19644, 0.043616
96, 20668, 0.043873
96, 21692, 0.044030
96, 22716, 0.043790
96, 23740, 0.043231
96, 24764, 0.044290
96, 25788, 0.043859
96, 26812, 0.044387
96, 27836, 0.043994
96, 28860, 0.043564
96, 29884, 0.044583
96, 30908, 0.043794
96, 31932, 0.043745
96, 32956, 0.044189
96, 33980, 0.044264
96, 35004, 0.043866
96, 36028, 0.043325
96, 37052, 0.044849
96, 38076, 0.044026
96, 39100, 0.043750
96, 40124, 0.043763
96, 41148, 0.043832
96, 42172, 0.043434
96, 43196, 0.043461
96, 44220, 0.043602
96, 45244, 0.043618
96, 46268, 0.043984
96, 47292, 0.043999
96, 48316, 0.044471
96, 49340, 0.044469
96, 50364, 0.044103
96, 51388, 0.044320
96, 52412, 0.044083
96, 53436, 0.043547
96, 54460, 0.043948
96, 55484, 0.043437
96, 56508, 0.043661
96, 57532, 0.043761
96, 58556, 0.043898
96, 59580, 0.043785
96, 60604, 0.044360
96, 61628, 0.043833
96, 62652, 0.044020
96, 63676, 0.044091
