r, l, avgruntime
90, 700, 0.041423
90, 1212, 0.041365
90, 1724, 0.041602
90, 2236, 0.041033
90, 2748, 0.041810
90, 3260, 0.041381
90, 3772, 0.041482
90, 4284, 0.041265
90, 4796, 0.041646
90, 5308, 0.041011
90, 5820, 0.041339
90, 6332, 0.040918
90, 6844, 0.041515
90, 7356, 0.041571
90, 7868, 0.041425
90, 8380, 0.041368
90, 8892, 0.041937
90, 9404, 0.041566
90, 9916, 0.041733
90, 10428, 0.041730
90, 10940, 0.041638
90, 11452, 0.041140
90, 11964, 0.041200
90, 12476, 0.041462
90, 13500, 0.041349
90, 14524, 0.041631
90, 15548, 0.040990
90, 16572, 0.041509
90, 17596, 0.041296
90, 18620, 0.041243
90, 19644, 0.041246
90, 20668, 0.041599
90, 21692, 0.041455
90, 22716, 0.041550
90, 23740, 0.041550
90, 24764, 0.041642
90, 25788, 0.041478
90, 26812, 0.041057
90, 27836, 0.041713
90, 28860, 0.041284
90, 29884, 0.041443
90, 30908, 0.041479
90, 31932, 0.041519
90, 32956, 0.041133
90, 33980, 0.040760
90, 35004, 0.041650
90, 36028, 0.041589
90, 37052, 0.041530
90, 38076, 0.041332
90, 39100, 0.041305
90, 40124, 0.040929
90, 41148, 0.040552
90, 42172, 0.040981
90, 43196, 0.041464
90, 44220, 0.041378
90, 45244, 0.040829
90, 46268, 0.040396
90, 47292, 0.040383
90, 48316, 0.040586
90, 49340, 0.040276
90, 50364, 0.040146
90, 51388, 0.040293
90, 52412, 0.040505
90, 53436, 0.040389
90, 54460, 0.040239
90, 55484, 0.040353
90, 56508, 0.040532
90, 57532, 0.040212
90, 58556, 0.040248
90, 59580, 0.040554
90, 60604, 0.041340
90, 61628, 0.041746
90, 62652, 0.041365
90, 63676, 0.041012
