r, l, avgruntime
9, 700, 0.057589
9, 1212, 0.059127
9, 1724, 0.059471
9, 2236, 0.058876
9, 2748, 0.058715
9, 3260, 0.059071
9, 3772, 0.059009
9, 4284, 0.060355
9, 4796, 0.058945
9, 5308, 0.058923
9, 5820, 0.059453
9, 6332, 0.059602
9, 6844, 0.059261
9, 7356, 0.058838
9, 7868, 0.058909
9, 8380, 0.058979
9, 8892, 0.059849
9, 9404, 0.058517
9, 9916, 0.059872
9, 10428, 0.058600
9, 10940, 0.057327
9, 11452, 0.057277
9, 11964, 0.057207
9, 12476, 0.058109
9, 13500, 0.055938
9, 14524, 0.057733
9, 15548, 0.057551
9, 16572, 0.057837
9, 17596, 0.057112
9, 18620, 0.056002
9, 19644, 0.058119
9, 20668, 0.058676
9, 21692, 0.057858
9, 22716, 0.055798
9, 23740, 0.055106
9, 24764, 0.055826
9, 25788, 0.055894
9, 26812, 0.055522
9, 27836, 0.056659
9, 28860, 0.057507
9, 29884, 0.057537
9, 30908, 0.056975
9, 31932, 0.058002
9, 32956, 0.057372
9, 33980, 0.057673
9, 35004, 0.056476
9, 36028, 0.056804
9, 37052, 0.056698
9, 38076, 0.056743
9, 39100, 0.057008
9, 40124, 0.056498
9, 41148, 0.058689
9, 42172, 0.058417
9, 43196, 0.058713
9, 44220, 0.058112
9, 45244, 0.058519
9, 46268, 0.058875
9, 47292, 0.058757
9, 48316, 0.057476
9, 49340, 0.056830
9, 50364, 0.058680
9, 51388, 0.058405
9, 52412, 0.058756
9, 53436, 0.058107
9, 54460, 0.058406
9, 55484, 0.058530
9, 56508, 0.058417
9, 57532, 0.058501
9, 58556, 0.058402
9, 59580, 0.058234
9, 60604, 0.057920
9, 61628, 0.057511
9, 62652, 0.059528
9, 63676, 0.057825
