r, l, avgruntime
75, 700, 0.044469
75, 1212, 0.044124
75, 1724, 0.044535
75, 2236, 0.044623
75, 2748, 0.044714
75, 3260, 0.044308
75, 3772, 0.044575
75, 4284, 0.044260
75, 4796, 0.044473
75, 5308, 0.044209
75, 5820, 0.044202
75, 6332, 0.044219
75, 6844, 0.044314
75, 7356, 0.044530
75, 7868, 0.044377
75, 8380, 0.044506
75, 8892, 0.044272
75, 9404, 0.044639
75, 9916, 0.044250
75, 10428, 0.044490
75, 10940, 0.044370
75, 11452, 0.044309
75, 11964, 0.044271
75, 12476, 0.044701
75, 13500, 0.044625
75, 14524, 0.044678
75, 15548, 0.044933
75, 16572, 0.044052
75, 17596, 0.044738
75, 18620, 0.044923
75, 19644, 0.043870
75, 20668, 0.044078
75, 21692, 0.044236
75, 22716, 0.044573
75, 23740, 0.044524
75, 24764, 0.044767
75, 25788, 0.044388
75, 26812, 0.044011
75, 27836, 0.043490
75, 28860, 0.044502
75, 29884, 0.044342
75, 30908, 0.044233
75, 31932, 0.044591
75, 32956, 0.044714
75, 33980, 0.044541
75, 35004, 0.044122
75, 36028, 0.044442
75, 37052, 0.043851
75, 38076, 0.044587
75, 39100, 0.044304
75, 40124, 0.044342
75, 41148, 0.044268
75, 42172, 0.044188
75, 43196, 0.044539
75, 44220, 0.044652
75, 45244, 0.044948
75, 46268, 0.044563
75, 47292, 0.044294
75, 48316, 0.044084
75, 49340, 0.044993
75, 50364, 0.044480
75, 51388, 0.044640
75, 52412, 0.044722
75, 53436, 0.044573
75, 54460, 0.044244
75, 55484, 0.044312
75, 56508, 0.044120
75, 57532, 0.044103
75, 58556, 0.044440
75, 59580, 0.044358
75, 60604, 0.044222
75, 61628, 0.044509
75, 62652, 0.044745
75, 63676, 0.044142
