r, l, avgruntime
93, 700, 0.040918
93, 1212, 0.040675
93, 1724, 0.040708
93, 2236, 0.040884
93, 2748, 0.040776
93, 3260, 0.040579
93, 3772, 0.040439
93, 4284, 0.040276
93, 4796, 0.040851
93, 5308, 0.040411
93, 5820, 0.040490
93, 6332, 0.040488
93, 6844, 0.040549
93, 7356, 0.040245
93, 7868, 0.040706
93, 8380, 0.040391
93, 8892, 0.040400
93, 9404, 0.040348
93, 9916, 0.040714
93, 10428, 0.040919
93, 10940, 0.040057
93, 11452, 0.039989
93, 11964, 0.037627
93, 12476, 0.038469
93, 13500, 0.038264
93, 14524, 0.038988
93, 15548, 0.039697
93, 16572, 0.039591
93, 17596, 0.040582
93, 18620, 0.040630
93, 19644, 0.040195
93, 20668, 0.039957
93, 21692, 0.040336
93, 22716, 0.040177
93, 23740, 0.040386
93, 24764, 0.040228
93, 25788, 0.040100
93, 26812, 0.040736
93, 27836, 0.040309
93, 28860, 0.040741
93, 29884, 0.040515
93, 30908, 0.039647
93, 31932, 0.039945
93, 32956, 0.040193
93, 33980, 0.040603
93, 35004, 0.040667
93, 36028, 0.039755
93, 37052, 0.038335
93, 38076, 0.037949
93, 39100, 0.037773
93, 40124, 0.037917
93, 41148, 0.037932
93, 42172, 0.038881
93, 43196, 0.039393
93, 44220, 0.038889
93, 45244, 0.039464
93, 46268, 0.039541
93, 47292, 0.039556
93, 48316, 0.039379
93, 49340, 0.039396
93, 50364, 0.039431
93, 51388, 0.039496
93, 52412, 0.039493
93, 53436, 0.039094
93, 54460, 0.039154
93, 55484, 0.039202
93, 56508, 0.039784
93, 57532, 0.039404
93, 58556, 0.039653
93, 59580, 0.039194
93, 60604, 0.038716
93, 61628, 0.039492
93, 62652, 0.039470
93, 63676, 0.038984
