r, l, avgruntime
89, 700, 0.042312
89, 1212, 0.042314
89, 1724, 0.042383
89, 2236, 0.042441
89, 2748, 0.042418
89, 3260, 0.042643
89, 3772, 0.042798
89, 4284, 0.042383
89, 4796, 0.042158
89, 5308, 0.042769
89, 5820, 0.042601
89, 6332, 0.042148
89, 6844, 0.042274
89, 7356, 0.042866
89, 7868, 0.042415
89, 8380, 0.042157
89, 8892, 0.042654
89, 9404, 0.042661
89, 9916, 0.042488
89, 10428, 0.042653
89, 10940, 0.042413
89, 11452, 0.042155
89, 11964, 0.042374
89, 12476, 0.041876
89, 13500, 0.042255
89, 14524, 0.042063
89, 15548, 0.042448
89, 16572, 0.042411
89, 17596, 0.042361
89, 18620, 0.042733
89, 19644, 0.042480
89, 20668, 0.042379
89, 21692, 0.041895
89, 22716, 0.041134
89, 23740, 0.041996
89, 24764, 0.041718
89, 25788, 0.041903
89, 26812, 0.041925
89, 27836, 0.041259
89, 28860, 0.042061
89, 29884, 0.041577
89, 30908, 0.042234
89, 31932, 0.042278
89, 32956, 0.042449
89, 33980, 0.042397
89, 35004, 0.042449
89, 36028, 0.041982
89, 37052, 0.042383
89, 38076, 0.042567
89, 39100, 0.042303
89, 40124, 0.042347
89, 41148, 0.042896
89, 42172, 0.042701
89, 43196, 0.042576
89, 44220, 0.042152
89, 45244, 0.042611
89, 46268, 0.042373
89, 47292, 0.042820
89, 48316, 0.042742
89, 49340, 0.042650
89, 50364, 0.042539
89, 51388, 0.042692
89, 52412, 0.042717
89, 53436, 0.042761
89, 54460, 0.042402
89, 55484, 0.042609
89, 56508, 0.042952
89, 57532, 0.041893
89, 58556, 0.041753
89, 59580, 0.042062
89, 60604, 0.042593
89, 61628, 0.042408
89, 62652, 0.042354
89, 63676, 0.040928
