r, l, avgruntime
14, 700, 0.050000
14, 1212, 0.050313
14, 1724, 0.048682
14, 2236, 0.046650
14, 2748, 0.047292
14, 3260, 0.049030
14, 3772, 0.049506
14, 4284, 0.049089
14, 4796, 0.050229
14, 5308, 0.051594
14, 5820, 0.050930
14, 6332, 0.051388
14, 6844, 0.051691
14, 7356, 0.051375
14, 7868, 0.050525
14, 8380, 0.051339
14, 8892, 0.051433
14, 9404, 0.051423
14, 9916, 0.050934
14, 10428, 0.051007
14, 10940, 0.050892
14, 11452, 0.049240
14, 11964, 0.047939
14, 12476, 0.048010
14, 13500, 0.047585
14, 14524, 0.047832
14, 15548, 0.049108
14, 16572, 0.048855
14, 17596, 0.049398
14, 18620, 0.050720
14, 19644, 0.052076
14, 20668, 0.051194
14, 21692, 0.050409
14, 22716, 0.047627
14, 23740, 0.050458
14, 24764, 0.050266
14, 25788, 0.050220
14, 26812, 0.050198
14, 27836, 0.049841
14, 28860, 0.050919
14, 29884, 0.050642
14, 30908, 0.050330
14, 31932, 0.047872
14, 32956, 0.050818
14, 33980, 0.050342
14, 35004, 0.051288
14, 36028, 0.051663
14, 37052, 0.051609
14, 38076, 0.050947
14, 39100, 0.050637
14, 40124, 0.051195
14, 41148, 0.051986
14, 42172, 0.052366
14, 43196, 0.051655
14, 44220, 0.051112
14, 45244, 0.051580
14, 46268, 0.050977
14, 47292, 0.050461
14, 48316, 0.051000
14, 49340, 0.050511
14, 50364, 0.051199
14, 51388, 0.049926
14, 52412, 0.050896
14, 53436, 0.051600
14, 54460, 0.051782
14, 55484, 0.050737
14, 56508, 0.051375
14, 57532, 0.050839
14, 58556, 0.051699
14, 59580, 0.051339
14, 60604, 0.051267
14, 61628, 0.050229
14, 62652, 0.050182
14, 63676, 0.050609
