r, l, avgruntime
59, 700, 0.045332
59, 1212, 0.045164
59, 1724, 0.045321
59, 2236, 0.045121
59, 2748, 0.044871
59, 3260, 0.045125
59, 3772, 0.045129
59, 4284, 0.045283
59, 4796, 0.044784
59, 5308, 0.045404
59, 5820, 0.045448
59, 6332, 0.045327
59, 6844, 0.045323
59, 7356, 0.045046
59, 7868, 0.045574
59, 8380, 0.045424
59, 8892, 0.045179
59, 9404, 0.045105
59, 9916, 0.044905
59, 10428, 0.045361
59, 10940, 0.045442
59, 11452, 0.045204
59, 11964, 0.045243
59, 12476, 0.045289
59, 13500, 0.045139
59, 14524, 0.044989
59, 15548, 0.045093
59, 16572, 0.045010
59, 17596, 0.045155
59, 18620, 0.045547
59, 19644, 0.045201
59, 20668, 0.045150
59, 21692, 0.045127
59, 22716, 0.045730
59, 23740, 0.045214
59, 24764, 0.045192
59, 25788, 0.045339
59, 26812, 0.045227
59, 27836, 0.045310
59, 28860, 0.044780
59, 29884, 0.044751
59, 30908, 0.045460
59, 31932, 0.045283
59, 32956, 0.045282
59, 33980, 0.045425
59, 35004, 0.044923
59, 36028, 0.045106
59, 37052, 0.045159
59, 38076, 0.045096
59, 39100, 0.045093
59, 40124, 0.044884
59, 41148, 0.045237
59, 42172, 0.045424
59, 43196, 0.045549
59, 44220, 0.045635
59, 45244, 0.044910
59, 46268, 0.045391
59, 47292, 0.045237
59, 48316, 0.045240
59, 49340, 0.045204
59, 50364, 0.045508
59, 51388, 0.045237
59, 52412, 0.045179
59, 53436, 0.044890
59, 54460, 0.044944
59, 55484, 0.045129
59, 56508, 0.045464
59, 57532, 0.044733
59, 58556, 0.045094
59, 59580, 0.045175
59, 60604, 0.045035
59, 61628, 0.045341
59, 62652, 0.045253
59, 63676, 0.045309
