r, l, avgruntime
47, 700, 0.041315
47, 1212, 0.041460
47, 1724, 0.040227
47, 2236, 0.040745
47, 2748, 0.040193
47, 3260, 0.039972
47, 3772, 0.040173
47, 4284, 0.040479
47, 4796, 0.040612
47, 5308, 0.040686
47, 5820, 0.041095
47, 6332, 0.041010
47, 6844, 0.041406
47, 7356, 0.040792
47, 7868, 0.041036
47, 8380, 0.041660
47, 8892, 0.042086
47, 9404, 0.040684
47, 9916, 0.041251
47, 10428, 0.041497
47, 10940, 0.040582
47, 11452, 0.041917
47, 11964, 0.041459
47, 12476, 0.040791
47, 13500, 0.040962
47, 14524, 0.041305
47, 15548, 0.041205
47, 16572, 0.041216
47, 17596, 0.041675
47, 18620, 0.041351
47, 19644, 0.040944
47, 20668, 0.041346
47, 21692, 0.041157
47, 22716, 0.041201
47, 23740, 0.041194
47, 24764, 0.041158
47, 25788, 0.040812
47, 26812, 0.040094
47, 27836, 0.040496
47, 28860, 0.040447
47, 29884, 0.040248
47, 30908, 0.040742
47, 31932, 0.040797
47, 32956, 0.040769
47, 33980, 0.040916
47, 35004, 0.040336
47, 36028, 0.041299
47, 37052, 0.040588
47, 38076, 0.039757
47, 39100, 0.040548
47, 40124, 0.040319
47, 41148, 0.040454
47, 42172, 0.040463
47, 43196, 0.040735
47, 44220, 0.040391
47, 45244, 0.039642
47, 46268, 0.040046
47, 47292, 0.040269
47, 48316, 0.040295
47, 49340, 0.040590
47, 50364, 0.040905
47, 51388, 0.040782
47, 52412, 0.041067
47, 53436, 0.040594
47, 54460, 0.040964
47, 55484, 0.040515
47, 56508, 0.040636
47, 57532, 0.040472
47, 58556, 0.040670
47, 59580, 0.040508
47, 60604, 0.040623
47, 61628, 0.040197
47, 62652, 0.039915
47, 63676, 0.039349
