r, l, avgruntime
32, 700, 0.047137
32, 1212, 0.046467
32, 1724, 0.046652
32, 2236, 0.046621
32, 2748, 0.046758
32, 3260, 0.046448
32, 3772, 0.047202
32, 4284, 0.046742
32, 4796, 0.046791
32, 5308, 0.046648
32, 5820, 0.046086
32, 6332, 0.046593
32, 6844, 0.046906
32, 7356, 0.046437
32, 7868, 0.046503
32, 8380, 0.047214
32, 8892, 0.046403
32, 9404, 0.046604
32, 9916, 0.046467
32, 10428, 0.046334
32, 10940, 0.046422
32, 11452, 0.046595
32, 11964, 0.046888
32, 12476, 0.045833
32, 13500, 0.046191
32, 14524, 0.045836
32, 15548, 0.045688
32, 16572, 0.046704
32, 17596, 0.045140
32, 18620, 0.045189
32, 19644, 0.045020
32, 20668, 0.045974
32, 21692, 0.044926
32, 22716, 0.045203
32, 23740, 0.045890
32, 24764, 0.045542
32, 25788, 0.045276
32, 26812, 0.045280
32, 27836, 0.045387
32, 28860, 0.046241
32, 29884, 0.046100
32, 30908, 0.045784
32, 31932, 0.046156
32, 32956, 0.046161
32, 33980, 0.046295
32, 35004, 0.046835
32, 36028, 0.045562
32, 37052, 0.045958
32, 38076, 0.046846
32, 39100, 0.046466
32, 40124, 0.046346
32, 41148, 0.046718
32, 42172, 0.045957
32, 43196, 0.045923
32, 44220, 0.046490
32, 45244, 0.046462
32, 46268, 0.046401
32, 47292, 0.046267
32, 48316, 0.046432
32, 49340, 0.046803
32, 50364, 0.046091
32, 51388, 0.046205
32, 52412, 0.046627
32, 53436, 0.046788
32, 54460, 0.046733
32, 55484, 0.047134
32, 56508, 0.046566
32, 57532, 0.046409
32, 58556, 0.046748
32, 59580, 0.046483
32, 60604, 0.045625
32, 61628, 0.046354
32, 62652, 0.046703
32, 63676, 0.046635
