r, l, avgruntime
88, 700, 0.044148
88, 1212, 0.043860
88, 1724, 0.043196
88, 2236, 0.040856
88, 2748, 0.041853
88, 3260, 0.043162
88, 3772, 0.042687
88, 4284, 0.042698
88, 4796, 0.042793
88, 5308, 0.042478
88, 5820, 0.042769
88, 6332, 0.042915
88, 6844, 0.042462
88, 7356, 0.043137
88, 7868, 0.042408
88, 8380, 0.043025
88, 8892, 0.042656
88, 9404, 0.042808
88, 9916, 0.042919
88, 10428, 0.043444
88, 10940, 0.042574
88, 11452, 0.043030
88, 11964, 0.043085
88, 12476, 0.042881
88, 13500, 0.042825
88, 14524, 0.042819
88, 15548, 0.043165
88, 16572, 0.042717
88, 17596, 0.043105
88, 18620, 0.042914
88, 19644, 0.042739
88, 20668, 0.043119
88, 21692, 0.043003
88, 22716, 0.042825
88, 23740, 0.042833
88, 24764, 0.043021
88, 25788, 0.042668
88, 26812, 0.042850
88, 27836, 0.039882
88, 28860, 0.039871
88, 29884, 0.042042
88, 30908, 0.041829
88, 31932, 0.042372
88, 32956, 0.041981
88, 33980, 0.041995
88, 35004, 0.041744
88, 36028, 0.041941
88, 37052, 0.042004
88, 38076, 0.042367
88, 39100, 0.042614
88, 40124, 0.042034
88, 41148, 0.042474
88, 42172, 0.042186
88, 43196, 0.042793
88, 44220, 0.042278
88, 45244, 0.042450
88, 46268, 0.041881
88, 47292, 0.042094
88, 48316, 0.042289
88, 49340, 0.042642
88, 50364, 0.042361
88, 51388, 0.042148
88, 52412, 0.042478
88, 53436, 0.041842
88, 54460, 0.042111
88, 55484, 0.042024
88, 56508, 0.042129
88, 57532, 0.042349
88, 58556, 0.041937
88, 59580, 0.042080
88, 60604, 0.042192
88, 61628, 0.042450
88, 62652, 0.041116
88, 63676, 0.040970
