r, l, avgruntime
70, 700, 0.039534
70, 1212, 0.042484
70, 1724, 0.042611
70, 2236, 0.042563
70, 2748, 0.042048
70, 3260, 0.042285
70, 3772, 0.042565
70, 4284, 0.040023
70, 4796, 0.043198
70, 5308, 0.044178
70, 5820, 0.044078
70, 6332, 0.044366
70, 6844, 0.044257
70, 7356, 0.044183
70, 7868, 0.044652
70, 8380, 0.044291
70, 8892, 0.044429
70, 9404, 0.043971
70, 9916, 0.044434
70, 10428, 0.044380
70, 10940, 0.044215
70, 11452, 0.044343
70, 11964, 0.044257
70, 12476, 0.043931
70, 13500, 0.044331
70, 14524, 0.043568
70, 15548, 0.044551
70, 16572, 0.043811
70, 17596, 0.044032
70, 18620, 0.044287
70, 19644, 0.044226
70, 20668, 0.044253
70, 21692, 0.044108
70, 22716, 0.044237
70, 23740, 0.044137
70, 24764, 0.044545
70, 25788, 0.044672
70, 26812, 0.044023
70, 27836, 0.044418
70, 28860, 0.044326
70, 29884, 0.044301
70, 30908, 0.044293
70, 31932, 0.044382
70, 32956, 0.044305
70, 33980, 0.044259
70, 35004, 0.044270
70, 36028, 0.044147
70, 37052, 0.044282
70, 38076, 0.044409
70, 39100, 0.044594
70, 40124, 0.044257
70, 41148, 0.044091
70, 42172, 0.043931
70, 43196, 0.044152
70, 44220, 0.044130
70, 45244, 0.044539
70, 46268, 0.044103
70, 47292, 0.044586
70, 48316, 0.044431
70, 49340, 0.044047
70, 50364, 0.044272
70, 51388, 0.044501
70, 52412, 0.043730
70, 53436, 0.044097
70, 54460, 0.044111
70, 55484, 0.044122
70, 56508, 0.043892
70, 57532, 0.044022
70, 58556, 0.043947
70, 59580, 0.044171
70, 60604, 0.043575
70, 61628, 0.043838
70, 62652, 0.044222
70, 63676, 0.043967
70, 64700, 0.043724
