r, l, avgruntime
76, 700, 0.039436
76, 1212, 0.039520
76, 1724, 0.039749
76, 2236, 0.040178
76, 2748, 0.039778
76, 3260, 0.040352
76, 3772, 0.040122
76, 4284, 0.040355
76, 4796, 0.039891
76, 5308, 0.040354
76, 5820, 0.041038
76, 6332, 0.041038
76, 6844, 0.041183
76, 7356, 0.040889
76, 7868, 0.041042
76, 8380, 0.040828
76, 8892, 0.040842
76, 9404, 0.040779
76, 9916, 0.041218
76, 10428, 0.041216
76, 10940, 0.040776
76, 11452, 0.041295
76, 11964, 0.040656
76, 12476, 0.040726
76, 13500, 0.040806
76, 14524, 0.041387
76, 15548, 0.040814
76, 16572, 0.040905
76, 17596, 0.040869
76, 18620, 0.041299
76, 19644, 0.040918
76, 20668, 0.040892
76, 21692, 0.041182
76, 22716, 0.040895
76, 23740, 0.041027
76, 24764, 0.040839
76, 25788, 0.041537
76, 26812, 0.040941
76, 27836, 0.040890
76, 28860, 0.040691
76, 29884, 0.040796
76, 30908, 0.040980
76, 31932, 0.040646
76, 32956, 0.040681
76, 33980, 0.040652
76, 35004, 0.040950
76, 36028, 0.040272
76, 37052, 0.040591
76, 38076, 0.040583
76, 39100, 0.041172
76, 40124, 0.040856
76, 41148, 0.041052
76, 42172, 0.041010
76, 43196, 0.040746
76, 44220, 0.041169
76, 45244, 0.041016
76, 46268, 0.040986
76, 47292, 0.040724
76, 48316, 0.040465
76, 49340, 0.040972
76, 50364, 0.040709
76, 51388, 0.040703
76, 52412, 0.040411
76, 53436, 0.040751
76, 54460, 0.040531
76, 55484, 0.041068
76, 56508, 0.040742
76, 57532, 0.041042
76, 58556, 0.040659
76, 59580, 0.040769
76, 60604, 0.040925
76, 61628, 0.040660
76, 62652, 0.041173
76, 63676, 0.041191
