r, l, avgruntime
65, 700, 0.043896
65, 1212, 0.044670
65, 1724, 0.044574
65, 2236, 0.044929
65, 2748, 0.044510
65, 3260, 0.044780
65, 3772, 0.043944
65, 4284, 0.043983
65, 4796, 0.045120
65, 5308, 0.045027
65, 5820, 0.044469
65, 6332, 0.044644
65, 6844, 0.044917
65, 7356, 0.044189
65, 7868, 0.045385
65, 8380, 0.046088
65, 8892, 0.045670
65, 9404, 0.044510
65, 9916, 0.044951
65, 10428, 0.045098
65, 10940, 0.044818
65, 11452, 0.044601
65, 11964, 0.044078
65, 12476, 0.044554
65, 13500, 0.044177
65, 14524, 0.044381
65, 15548, 0.043645
65, 16572, 0.043666
65, 17596, 0.043512
65, 18620, 0.043717
65, 19644, 0.044213
65, 20668, 0.043900
65, 21692, 0.044116
65, 22716, 0.043948
65, 23740, 0.044442
65, 24764, 0.044266
65, 25788, 0.043888
65, 26812, 0.042897
65, 27836, 0.043746
65, 28860, 0.043901
65, 29884, 0.043485
65, 30908, 0.043173
65, 31932, 0.043170
65, 32956, 0.044346
65, 33980, 0.043677
65, 35004, 0.043608
65, 36028, 0.044185
65, 37052, 0.043485
65, 38076, 0.043523
65, 39100, 0.043739
65, 40124, 0.043888
65, 41148, 0.044016
65, 42172, 0.044116
65, 43196, 0.044302
65, 44220, 0.044069
65, 45244, 0.044183
65, 46268, 0.044407
65, 47292, 0.044131
65, 48316, 0.044427
65, 49340, 0.044375
65, 50364, 0.044442
65, 51388, 0.043989
65, 52412, 0.044822
65, 53436, 0.044315
65, 54460, 0.043794
65, 55484, 0.043289
65, 56508, 0.044460
65, 57532, 0.044158
65, 58556, 0.044540
65, 59580, 0.044260
65, 60604, 0.044186
65, 61628, 0.043688
65, 62652, 0.043972
65, 63676, 0.043596
