r, l, avgruntime
41, 700, 0.044429
41, 1212, 0.044402
41, 1724, 0.044700
41, 2236, 0.044629
41, 2748, 0.044126
41, 3260, 0.045093
41, 3772, 0.044557
41, 4284, 0.044257
41, 4796, 0.044762
41, 5308, 0.044259
41, 5820, 0.045068
41, 6332, 0.044539
41, 6844, 0.045171
41, 7356, 0.044768
41, 7868, 0.044371
41, 8380, 0.044884
41, 8892, 0.044409
41, 9404, 0.044564
41, 9916, 0.044792
41, 10428, 0.044514
41, 10940, 0.044464
41, 11452, 0.044644
41, 11964, 0.044904
41, 12476, 0.045142
41, 13500, 0.045361
41, 14524, 0.044547
41, 15548, 0.044996
41, 16572, 0.044653
41, 17596, 0.044518
41, 18620, 0.044244
41, 19644, 0.043391
41, 20668, 0.042333
41, 21692, 0.041163
41, 22716, 0.039603
41, 23740, 0.039377
41, 24764, 0.038468
41, 25788, 0.038528
41, 26812, 0.041680
41, 27836, 0.044534
41, 28860, 0.044814
41, 29884, 0.044767
41, 30908, 0.044946
41, 31932, 0.044600
41, 32956, 0.044829
41, 33980, 0.044844
41, 35004, 0.044824
41, 36028, 0.044550
41, 37052, 0.043978
41, 38076, 0.044717
41, 39100, 0.044916
41, 40124, 0.044724
41, 41148, 0.044060
41, 42172, 0.044740
41, 43196, 0.044525
41, 44220, 0.044800
41, 45244, 0.044824
41, 46268, 0.044895
41, 47292, 0.044633
41, 48316, 0.045070
41, 49340, 0.044496
41, 50364, 0.044509
41, 51388, 0.044656
41, 52412, 0.044795
41, 53436, 0.044305
41, 54460, 0.044633
41, 55484, 0.044487
41, 56508, 0.045406
41, 57532, 0.044534
41, 58556, 0.044371
41, 59580, 0.045367
41, 60604, 0.044811
41, 61628, 0.044928
41, 62652, 0.044402
41, 63676, 0.044587
