r, l, avgruntime
31, 700, 0.046641
31, 1212, 0.046547
31, 1724, 0.047334
31, 2236, 0.046888
31, 2748, 0.046488
31, 3260, 0.046753
31, 3772, 0.046503
31, 4284, 0.046707
31, 4796, 0.046741
31, 5308, 0.046860
31, 5820, 0.046449
31, 6332, 0.046412
31, 6844, 0.046423
31, 7356, 0.046414
31, 7868, 0.046277
31, 8380, 0.046588
31, 8892, 0.046426
31, 9404, 0.047007
31, 9916, 0.047235
31, 10428, 0.046849
31, 10940, 0.046624
31, 11452, 0.047156
31, 11964, 0.046807
31, 12476, 0.046469
31, 13500, 0.046615
31, 14524, 0.046389
31, 15548, 0.046848
31, 16572, 0.046984
31, 17596, 0.046918
31, 18620, 0.046919
31, 19644, 0.047189
31, 20668, 0.046835
31, 21692, 0.046996
31, 22716, 0.046776
31, 23740, 0.046390
31, 24764, 0.046381
31, 25788, 0.047208
31, 26812, 0.047239
31, 27836, 0.047168
31, 28860, 0.046768
31, 29884, 0.047332
31, 30908, 0.046685
31, 31932, 0.046805
31, 32956, 0.046705
31, 33980, 0.046661
31, 35004, 0.046882
31, 36028, 0.045557
31, 37052, 0.045444
31, 38076, 0.046044
31, 39100, 0.046022
31, 40124, 0.046139
31, 41148, 0.045836
31, 42172, 0.046069
31, 43196, 0.046207
31, 44220, 0.046670
31, 45244, 0.046937
31, 46268, 0.046555
31, 47292, 0.047466
31, 48316, 0.047131
31, 49340, 0.047014
31, 50364, 0.047009
31, 51388, 0.046768
31, 52412, 0.046754
31, 53436, 0.046652
31, 54460, 0.046215
31, 55484, 0.046810
31, 56508, 0.046925
31, 57532, 0.046324
31, 58556, 0.046804
31, 59580, 0.046597
31, 60604, 0.046561
31, 61628, 0.046216
31, 62652, 0.046498
31, 63676, 0.046420
