r, l, avgruntime
96, 700, 0.041969
96, 1212, 0.042166
96, 1724, 0.042411
96, 2236, 0.042202
96, 2748, 0.042161
96, 3260, 0.041953
96, 3772, 0.041917
96, 4284, 0.041930
96, 4796, 0.042200
96, 5308, 0.041969
96, 5820, 0.042135
96, 6332, 0.042478
96, 6844, 0.042548
96, 7356, 0.042458
96, 7868, 0.042169
96, 8380, 0.041960
96, 8892, 0.042020
96, 9404, 0.042195
96, 9916, 0.042062
96, 10428, 0.042373
96, 10940, 0.041815
96, 11452, 0.042174
96, 11964, 0.042147
96, 12476, 0.041604
96, 13500, 0.042684
96, 14524, 0.041990
96, 15548, 0.042466
96, 16572, 0.041947
96, 17596, 0.042697
96, 18620, 0.041899
96, 19644, 0.042020
96, 20668, 0.042131
96, 21692, 0.041968
96, 22716, 0.042092
96, 23740, 0.042365
96, 24764, 0.041891
96, 25788, 0.042052
96, 26812, 0.041948
96, 27836, 0.042040
96, 28860, 0.042615
96, 29884, 0.042244
96, 30908, 0.041941
96, 31932, 0.042465
96, 32956, 0.042509
96, 33980, 0.042335
96, 35004, 0.042230
96, 36028, 0.042101
96, 37052, 0.041805
96, 38076, 0.042362
96, 39100, 0.042449
96, 40124, 0.041759
96, 41148, 0.041659
96, 42172, 0.041937
96, 43196, 0.042094
96, 44220, 0.042133
96, 45244, 0.041978
96, 46268, 0.041824
96, 47292, 0.042004
96, 48316, 0.042274
96, 49340, 0.042610
96, 50364, 0.041849
96, 51388, 0.042217
96, 52412, 0.042128
96, 53436, 0.042292
96, 54460, 0.042502
96, 55484, 0.041753
96, 56508, 0.041655
96, 57532, 0.041635
96, 58556, 0.042162
96, 59580, 0.041456
96, 60604, 0.041631
96, 61628, 0.041476
96, 62652, 0.041880
96, 63676, 0.041022
