r, l, avgruntime
95, 700, 0.042024
95, 1212, 0.042552
95, 1724, 0.042457
95, 2236, 0.042159
95, 2748, 0.042380
95, 3260, 0.042439
95, 3772, 0.042538
95, 4284, 0.042513
95, 4796, 0.042156
95, 5308, 0.042163
95, 5820, 0.042668
95, 6332, 0.042306
95, 6844, 0.042628
95, 7356, 0.042385
95, 7868, 0.042239
95, 8380, 0.042085
95, 8892, 0.041365
95, 9404, 0.042711
95, 9916, 0.042438
95, 10428, 0.042603
95, 10940, 0.042300
95, 11452, 0.042256
95, 11964, 0.041323
95, 12476, 0.042113
95, 13500, 0.041858
95, 14524, 0.042090
95, 15548, 0.042279
95, 16572, 0.042614
95, 17596, 0.042708
95, 18620, 0.042761
95, 19644, 0.042440
95, 20668, 0.042656
95, 21692, 0.042446
95, 22716, 0.042290
95, 23740, 0.042593
95, 24764, 0.042435
95, 25788, 0.042745
95, 26812, 0.042821
95, 27836, 0.042316
95, 28860, 0.042389
95, 29884, 0.042352
95, 30908, 0.042335
95, 31932, 0.042330
95, 32956, 0.042511
95, 33980, 0.042473
95, 35004, 0.042336
95, 36028, 0.042300
95, 37052, 0.042683
95, 38076, 0.042349
95, 39100, 0.042715
95, 40124, 0.042577
95, 41148, 0.042465
95, 42172, 0.042396
95, 43196, 0.041566
95, 44220, 0.042583
95, 45244, 0.042886
95, 46268, 0.042589
95, 47292, 0.042124
95, 48316, 0.042357
95, 49340, 0.042306
95, 50364, 0.041873
95, 51388, 0.042777
95, 52412, 0.042648
95, 53436, 0.042473
95, 54460, 0.042937
95, 55484, 0.042616
95, 56508, 0.042242
95, 57532, 0.042297
95, 58556, 0.042365
95, 59580, 0.042605
95, 60604, 0.042534
95, 61628, 0.042621
95, 62652, 0.042668
95, 63676, 0.042267
