r, l, avgruntime
90, 700, 0.041622
90, 1212, 0.041423
90, 1724, 0.041825
90, 2236, 0.041172
90, 2748, 0.041526
90, 3260, 0.041377
90, 3772, 0.041143
90, 4284, 0.041478
90, 4796, 0.041343
90, 5308, 0.041273
90, 5820, 0.042040
90, 6332, 0.041750
90, 6844, 0.041250
90, 7356, 0.040962
90, 7868, 0.041808
90, 8380, 0.041515
90, 8892, 0.041736
90, 9404, 0.041298
90, 9916, 0.041793
90, 10428, 0.041676
90, 10940, 0.041844
90, 11452, 0.041981
90, 11964, 0.041486
90, 12476, 0.041694
90, 13500, 0.041626
90, 14524, 0.041453
90, 15548, 0.042296
90, 16572, 0.042158
90, 17596, 0.041469
90, 18620, 0.042031
90, 19644, 0.041654
90, 20668, 0.042062
90, 21692, 0.041737
90, 22716, 0.041926
90, 23740, 0.041946
90, 24764, 0.041586
90, 25788, 0.041742
90, 26812, 0.041768
90, 27836, 0.041499
90, 28860, 0.042010
90, 29884, 0.041946
90, 30908, 0.041592
90, 31932, 0.041667
90, 32956, 0.041704
90, 33980, 0.041831
90, 35004, 0.042310
90, 36028, 0.042202
90, 37052, 0.040908
90, 38076, 0.040947
90, 39100, 0.041318
90, 40124, 0.041569
90, 41148, 0.041614
90, 42172, 0.041219
90, 43196, 0.041853
90, 44220, 0.041594
90, 45244, 0.041381
90, 46268, 0.040483
90, 47292, 0.040244
90, 48316, 0.041199
90, 49340, 0.042018
90, 50364, 0.041996
90, 51388, 0.041083
90, 52412, 0.041115
90, 53436, 0.041398
90, 54460, 0.041147
90, 55484, 0.041132
90, 56508, 0.041638
90, 57532, 0.041571
90, 58556, 0.041804
90, 59580, 0.041571
90, 60604, 0.041665
90, 61628, 0.041742
90, 62652, 0.040015
90, 63676, 0.039940
