r, l, avgruntime
42, 700, 0.042646
42, 1212, 0.043016
42, 1724, 0.044827
42, 2236, 0.044983
42, 2748, 0.045278
42, 3260, 0.045029
42, 3772, 0.044860
42, 4284, 0.044771
42, 4796, 0.045065
42, 5308, 0.045391
42, 5820, 0.045338
42, 6332, 0.044845
42, 6844, 0.044778
42, 7356, 0.045015
42, 7868, 0.045333
42, 8380, 0.044634
42, 8892, 0.044996
42, 9404, 0.045465
42, 9916, 0.045221
42, 10428, 0.045187
42, 10940, 0.045599
42, 11452, 0.044963
42, 11964, 0.044966
42, 12476, 0.044369
42, 13500, 0.045040
42, 14524, 0.045219
42, 15548, 0.044939
42, 16572, 0.044883
42, 17596, 0.045366
42, 18620, 0.045392
42, 19644, 0.045251
42, 20668, 0.044697
42, 21692, 0.045377
42, 22716, 0.045514
42, 23740, 0.041238
42, 24764, 0.040244
42, 25788, 0.039601
42, 26812, 0.040176
42, 27836, 0.040643
42, 28860, 0.040656
42, 29884, 0.040763
42, 30908, 0.040504
42, 31932, 0.040231
42, 32956, 0.040245
42, 33980, 0.040343
42, 35004, 0.040446
42, 36028, 0.039913
42, 37052, 0.040084
42, 38076, 0.040237
42, 39100, 0.040536
42, 40124, 0.040320
42, 41148, 0.039949
42, 42172, 0.040245
42, 43196, 0.040850
42, 44220, 0.040034
42, 45244, 0.039862
42, 46268, 0.040072
42, 47292, 0.040708
42, 48316, 0.041530
42, 49340, 0.041049
42, 50364, 0.041027
42, 51388, 0.040625
42, 52412, 0.041354
42, 53436, 0.041736
42, 54460, 0.042098
42, 55484, 0.043160
42, 56508, 0.044757
42, 57532, 0.044542
42, 58556, 0.044874
42, 59580, 0.044094
42, 60604, 0.044431
42, 61628, 0.043922
42, 62652, 0.044684
42, 63676, 0.044177
