r, l, avgruntime
67, 700, 0.045839
67, 1212, 0.047456
67, 1724, 0.047208
67, 2236, 0.046429
67, 2748, 0.047301
67, 3260, 0.047205
67, 3772, 0.047007
67, 4284, 0.047388
67, 4796, 0.047069
67, 5308, 0.047212
67, 5820, 0.047117
67, 6332, 0.045845
67, 6844, 0.046786
67, 7356, 0.047041
67, 7868, 0.047106
67, 8380, 0.046989
67, 8892, 0.047017
67, 9404, 0.047660
67, 9916, 0.047572
67, 10428, 0.047452
67, 10940, 0.047996
67, 11452, 0.046676
67, 11964, 0.047294
67, 12476, 0.046691
67, 13500, 0.046989
67, 14524, 0.047311
67, 15548, 0.046604
67, 16572, 0.047532
67, 17596, 0.046781
67, 18620, 0.047516
67, 19644, 0.047090
67, 20668, 0.047303
67, 21692, 0.046996
67, 22716, 0.047269
67, 23740, 0.047137
67, 24764, 0.047184
67, 25788, 0.047391
67, 26812, 0.047045
67, 27836, 0.047073
67, 28860, 0.046844
67, 29884, 0.047355
67, 30908, 0.047347
67, 31932, 0.047278
67, 32956, 0.046978
67, 33980, 0.046693
67, 35004, 0.047294
67, 36028, 0.047246
67, 37052, 0.046997
67, 38076, 0.046735
67, 39100, 0.046270
67, 40124, 0.047750
67, 41148, 0.046267
67, 42172, 0.046908
67, 43196, 0.047612
67, 44220, 0.047832
67, 45244, 0.046873
67, 46268, 0.047549
67, 47292, 0.047223
67, 48316, 0.046909
67, 49340, 0.046881
67, 50364, 0.047220
67, 51388, 0.046936
67, 52412, 0.047334
67, 53436, 0.046796
67, 54460, 0.046915
67, 55484, 0.046870
67, 56508, 0.046978
67, 57532, 0.046965
67, 58556, 0.047384
67, 59580, 0.047277
67, 60604, 0.047239
67, 61628, 0.047239
67, 62652, 0.046782
67, 63676, 0.046099
