r, l, avgruntime
18, 700, 0.052916
18, 1212, 0.053340
18, 1724, 0.053500
18, 2236, 0.053153
18, 2748, 0.053097
18, 3260, 0.052113
18, 3772, 0.053463
18, 4284, 0.054260
18, 4796, 0.051234
18, 5308, 0.053949
18, 5820, 0.053214
18, 6332, 0.053248
18, 6844, 0.053188
18, 7356, 0.053081
18, 7868, 0.053660
18, 8380, 0.053861
18, 8892, 0.053657
18, 9404, 0.052988
18, 9916, 0.053185
18, 10428, 0.052845
18, 10940, 0.054258
18, 11452, 0.053942
18, 11964, 0.053365
18, 12476, 0.054073
18, 13500, 0.052878
18, 14524, 0.053142
18, 15548, 0.054274
18, 16572, 0.053792
18, 17596, 0.052976
18, 18620, 0.053302
18, 19644, 0.053560
18, 20668, 0.053510
18, 21692, 0.053658
18, 22716, 0.053782
18, 23740, 0.053115
18, 24764, 0.051962
18, 25788, 0.053588
18, 26812, 0.052798
18, 27836, 0.053529
18, 28860, 0.052930
18, 29884, 0.052296
18, 30908, 0.052980
18, 31932, 0.053447
18, 32956, 0.053535
18, 33980, 0.052777
18, 35004, 0.052915
18, 36028, 0.053551
18, 37052, 0.052960
18, 38076, 0.053350
18, 39100, 0.053975
18, 40124, 0.052932
18, 41148, 0.054081
18, 42172, 0.053529
18, 43196, 0.053701
18, 44220, 0.052427
18, 45244, 0.053130
18, 46268, 0.053225
18, 47292, 0.052815
18, 48316, 0.053154
18, 49340, 0.053148
18, 50364, 0.052794
18, 51388, 0.052643
18, 52412, 0.052954
18, 53436, 0.052622
18, 54460, 0.052839
18, 55484, 0.053546
18, 56508, 0.053502
18, 57532, 0.052726
18, 58556, 0.053641
18, 59580, 0.052573
18, 60604, 0.053235
18, 61628, 0.053702
18, 62652, 0.052648
18, 63676, 0.053293
18, 64700, 0.053544
