r, l, avgruntime
97, 700, 0.041212
97, 1212, 0.041165
97, 1724, 0.040973
97, 2236, 0.041106
97, 2748, 0.040994
97, 3260, 0.040916
97, 3772, 0.041077
97, 4284, 0.041173
97, 4796, 0.041136
97, 5308, 0.041149
97, 5820, 0.041467
97, 6332, 0.040912
97, 6844, 0.041090
97, 7356, 0.041088
97, 7868, 0.041145
97, 8380, 0.041351
97, 8892, 0.040830
97, 9404, 0.041195
97, 9916, 0.040563
97, 10428, 0.041281
97, 10940, 0.040691
97, 11452, 0.041038
97, 11964, 0.041002
97, 12476, 0.041104
97, 13500, 0.041261
97, 14524, 0.041022
97, 15548, 0.041411
97, 16572, 0.041202
97, 17596, 0.041110
97, 18620, 0.041324
97, 19644, 0.041349
97, 20668, 0.041121
97, 21692, 0.041099
97, 22716, 0.041100
97, 23740, 0.041637
97, 24764, 0.040651
97, 25788, 0.037729
97, 26812, 0.036772
97, 27836, 0.036334
97, 28860, 0.039543
97, 29884, 0.039437
97, 30908, 0.038242
97, 31932, 0.039807
97, 32956, 0.038588
97, 33980, 0.040454
97, 35004, 0.039338
97, 36028, 0.039597
97, 37052, 0.037301
97, 38076, 0.037836
97, 39100, 0.037527
97, 40124, 0.037723
97, 41148, 0.037450
97, 42172, 0.037817
97, 43196, 0.037139
97, 44220, 0.037388
97, 45244, 0.036918
97, 46268, 0.038057
97, 47292, 0.037819
97, 48316, 0.037002
97, 49340, 0.036989
97, 50364, 0.037600
97, 51388, 0.037258
97, 52412, 0.038523
97, 53436, 0.037383
97, 54460, 0.037000
97, 55484, 0.036879
97, 56508, 0.037354
97, 57532, 0.037173
97, 58556, 0.037357
97, 59580, 0.037822
97, 60604, 0.037540
97, 61628, 0.037557
97, 62652, 0.037406
97, 63676, 0.037367
