r, l, avgruntime
33, 700, 0.041746
33, 1212, 0.046707
33, 1724, 0.046268
33, 2236, 0.046150
33, 2748, 0.046121
33, 3260, 0.045997
33, 3772, 0.045394
33, 4284, 0.046538
33, 4796, 0.045767
33, 5308, 0.046993
33, 5820, 0.046417
33, 6332, 0.045948
33, 6844, 0.045787
33, 7356, 0.045610
33, 7868, 0.044951
33, 8380, 0.046064
33, 8892, 0.045924
33, 9404, 0.046348
33, 9916, 0.046444
33, 10428, 0.046539
33, 10940, 0.046215
33, 11452, 0.046407
33, 11964, 0.046373
33, 12476, 0.045945
33, 13500, 0.046567
33, 14524, 0.046179
33, 15548, 0.046345
33, 16572, 0.045909
33, 17596, 0.046372
33, 18620, 0.046284
33, 19644, 0.045917
33, 20668, 0.046306
33, 21692, 0.046328
33, 22716, 0.045950
33, 23740, 0.046617
33, 24764, 0.046133
33, 25788, 0.046111
33, 26812, 0.045905
33, 27836, 0.046329
33, 28860, 0.046385
33, 29884, 0.046567
33, 30908, 0.046660
33, 31932, 0.046528
33, 32956, 0.046654
33, 33980, 0.046515
33, 35004, 0.046136
33, 36028, 0.046748
33, 37052, 0.046792
33, 38076, 0.046677
33, 39100, 0.046132
33, 40124, 0.046501
33, 41148, 0.046691
33, 42172, 0.045848
33, 43196, 0.046615
33, 44220, 0.046539
33, 45244, 0.046482
33, 46268, 0.046722
33, 47292, 0.046434
33, 48316, 0.045833
33, 49340, 0.046061
33, 50364, 0.046755
33, 51388, 0.046211
33, 52412, 0.046292
33, 53436, 0.046586
33, 54460, 0.046057
33, 55484, 0.046163
33, 56508, 0.046053
33, 57532, 0.044268
33, 58556, 0.043745
33, 59580, 0.042573
33, 60604, 0.042417
33, 61628, 0.042048
33, 62652, 0.042036
33, 63676, 0.044667
