r, l, avgruntime
36, 700, 0.046222
36, 1212, 0.045782
36, 1724, 0.042609
36, 2236, 0.045790
36, 2748, 0.045952
36, 3260, 0.046173
36, 3772, 0.046674
36, 4284, 0.046302
36, 4796, 0.046521
36, 5308, 0.046025
36, 5820, 0.046332
36, 6332, 0.046023
36, 6844, 0.045538
36, 7356, 0.045887
36, 7868, 0.045547
36, 8380, 0.045991
36, 8892, 0.046442
36, 9404, 0.045798
36, 9916, 0.046097
36, 10428, 0.046420
36, 10940, 0.045995
36, 11452, 0.046185
36, 11964, 0.046045
36, 12476, 0.046277
36, 13500, 0.046296
36, 14524, 0.045996
36, 15548, 0.045923
36, 16572, 0.045859
36, 17596, 0.045813
36, 18620, 0.045579
36, 19644, 0.046134
36, 20668, 0.045785
36, 21692, 0.046393
36, 22716, 0.045687
36, 23740, 0.045441
36, 24764, 0.046113
36, 25788, 0.045750
36, 26812, 0.045723
36, 27836, 0.045796
36, 28860, 0.046128
36, 29884, 0.045743
36, 30908, 0.044232
36, 31932, 0.044058
36, 32956, 0.043816
36, 33980, 0.044291
36, 35004, 0.046024
36, 36028, 0.045699
36, 37052, 0.045829
36, 38076, 0.045601
36, 39100, 0.045704
36, 40124, 0.045894
36, 41148, 0.045442
36, 42172, 0.045839
36, 43196, 0.045326
36, 44220, 0.045690
36, 45244, 0.045957
36, 46268, 0.046266
36, 47292, 0.046218
36, 48316, 0.045345
36, 49340, 0.045491
36, 50364, 0.045854
36, 51388, 0.045510
36, 52412, 0.045828
36, 53436, 0.045510
36, 54460, 0.045448
36, 55484, 0.046121
36, 56508, 0.046064
36, 57532, 0.045864
36, 58556, 0.045818
36, 59580, 0.045398
36, 60604, 0.044202
36, 61628, 0.044639
36, 62652, 0.045164
36, 63676, 0.045245
