r, l, avgruntime
56, 700, 0.044160
56, 1212, 0.043813
56, 1724, 0.044456
56, 2236, 0.044584
56, 2748, 0.044359
56, 3260, 0.044426
56, 3772, 0.044540
56, 4284, 0.044148
56, 4796, 0.044414
56, 5308, 0.044125
56, 5820, 0.044490
56, 6332, 0.044515
56, 6844, 0.044713
56, 7356, 0.044404
56, 7868, 0.044794
56, 8380, 0.044352
56, 8892, 0.044564
56, 9404, 0.045199
56, 9916, 0.044492
56, 10428, 0.043853
56, 10940, 0.043879
56, 11452, 0.044070
56, 11964, 0.043848
56, 12476, 0.044215
56, 13500, 0.044489
56, 14524, 0.043759
56, 15548, 0.044197
56, 16572, 0.043621
56, 17596, 0.044176
56, 18620, 0.043799
56, 19644, 0.044012
56, 20668, 0.043994
56, 21692, 0.044579
56, 22716, 0.043901
56, 23740, 0.043586
56, 24764, 0.044103
56, 25788, 0.044065
56, 26812, 0.043967
56, 27836, 0.043862
56, 28860, 0.044020
56, 29884, 0.043741
56, 30908, 0.043927
56, 31932, 0.043707
56, 32956, 0.043972
56, 33980, 0.042990
56, 35004, 0.042113
56, 36028, 0.041232
56, 37052, 0.040931
56, 38076, 0.041550
56, 39100, 0.042120
56, 40124, 0.042909
56, 41148, 0.042852
56, 42172, 0.042540
56, 43196, 0.041937
56, 44220, 0.042111
56, 45244, 0.041346
56, 46268, 0.040001
56, 47292, 0.040127
56, 48316, 0.039966
56, 49340, 0.041224
56, 50364, 0.042260
56, 51388, 0.043208
56, 52412, 0.042958
56, 53436, 0.042528
56, 54460, 0.043159
56, 55484, 0.042577
56, 56508, 0.042782
56, 57532, 0.042214
56, 58556, 0.039681
56, 59580, 0.038818
56, 60604, 0.038352
56, 61628, 0.038158
56, 62652, 0.038029
56, 63676, 0.037729
