r, l, avgruntime
90, 700, 0.041125
90, 1212, 0.042037
90, 1724, 0.037828
90, 2236, 0.035615
90, 2748, 0.035814
90, 3260, 0.035684
90, 3772, 0.035277
90, 4284, 0.035312
90, 4796, 0.036130
90, 5308, 0.035519
90, 5820, 0.035624
90, 6332, 0.035071
90, 6844, 0.035557
90, 7356, 0.035354
90, 7868, 0.035762
90, 8380, 0.035470
90, 8892, 0.035692
90, 9404, 0.035824
90, 9916, 0.035570
90, 10428, 0.035347
90, 10940, 0.035248
90, 11452, 0.035868
90, 11964, 0.035494
90, 12476, 0.035438
90, 13500, 0.035778
90, 14524, 0.036100
90, 15548, 0.035447
90, 16572, 0.035508
90, 17596, 0.035873
90, 18620, 0.035485
90, 19644, 0.035905
90, 20668, 0.035670
90, 21692, 0.035741
90, 22716, 0.035260
90, 23740, 0.035763
90, 24764, 0.035500
90, 25788, 0.035531
90, 26812, 0.035573
90, 27836, 0.035377
90, 28860, 0.035483
90, 29884, 0.035614
90, 30908, 0.035070
90, 31932, 0.035586
90, 32956, 0.035367
90, 33980, 0.035869
90, 35004, 0.035488
90, 36028, 0.035408
90, 37052, 0.035768
90, 38076, 0.035695
90, 39100, 0.035638
90, 40124, 0.035377
90, 41148, 0.035536
90, 42172, 0.035997
90, 43196, 0.035365
90, 44220, 0.035474
90, 45244, 0.035406
90, 46268, 0.035549
90, 47292, 0.035472
90, 48316, 0.035216
90, 49340, 0.035635
90, 50364, 0.035601
90, 51388, 0.035873
90, 52412, 0.035645
90, 53436, 0.035586
90, 54460, 0.035522
90, 55484, 0.036033
90, 56508, 0.035668
90, 57532, 0.036234
90, 58556, 0.035847
90, 59580, 0.035662
90, 60604, 0.035261
90, 61628, 0.035402
90, 62652, 0.035492
90, 63676, 0.035736
