r, l, avgruntime
20, 700, 0.048903
20, 1212, 0.048898
20, 1724, 0.048822
20, 2236, 0.049319
20, 2748, 0.049065
20, 3260, 0.049474
20, 3772, 0.049531
20, 4284, 0.049407
20, 4796, 0.050320
20, 5308, 0.049653
20, 5820, 0.048877
20, 6332, 0.050226
20, 6844, 0.049697
20, 7356, 0.049424
20, 7868, 0.050199
20, 8380, 0.049385
20, 8892, 0.049355
20, 9404, 0.049084
20, 9916, 0.049528
20, 10428, 0.049971
20, 10940, 0.049824
20, 11452, 0.049377
20, 11964, 0.049314
20, 12476, 0.049341
20, 13500, 0.049742
20, 14524, 0.049196
20, 15548, 0.048844
20, 16572, 0.049386
20, 17596, 0.049454
20, 18620, 0.048604
20, 19644, 0.049515
20, 20668, 0.050258
20, 21692, 0.048488
20, 22716, 0.049202
20, 23740, 0.048800
20, 24764, 0.049628
20, 25788, 0.049175
20, 26812, 0.049033
20, 27836, 0.050205
20, 28860, 0.049011
20, 29884, 0.049523
20, 30908, 0.049214
20, 31932, 0.048994
20, 32956, 0.047992
20, 33980, 0.049076
20, 35004, 0.046760
20, 36028, 0.046694
20, 37052, 0.046793
20, 38076, 0.047797
20, 39100, 0.047354
20, 40124, 0.047853
20, 41148, 0.048081
20, 42172, 0.047550
20, 43196, 0.048839
20, 44220, 0.047698
20, 45244, 0.046632
20, 46268, 0.047965
20, 47292, 0.047742
20, 48316, 0.047375
20, 49340, 0.047924
20, 50364, 0.047017
20, 51388, 0.047319
20, 52412, 0.048051
20, 53436, 0.047126
20, 54460, 0.046547
20, 55484, 0.045282
20, 56508, 0.044718
20, 57532, 0.044617
20, 58556, 0.043918
20, 59580, 0.043545
20, 60604, 0.044386
20, 61628, 0.046951
20, 62652, 0.047478
20, 63676, 0.047023
