r, l, avgruntime
16, 700, 0.049724
16, 1212, 0.046946
16, 1724, 0.046637
16, 2236, 0.045637
16, 2748, 0.047695
16, 3260, 0.045868
16, 3772, 0.046649
16, 4284, 0.049183
16, 4796, 0.047266
16, 5308, 0.049976
16, 5820, 0.049088
16, 6332, 0.048158
16, 6844, 0.048772
16, 7356, 0.046877
16, 7868, 0.046901
16, 8380, 0.048276
16, 8892, 0.047783
16, 9404, 0.050781
16, 9916, 0.048795
16, 10428, 0.051172
16, 10940, 0.049137
16, 11452, 0.047500
16, 11964, 0.047960
16, 12476, 0.048411
16, 13500, 0.049893
16, 14524, 0.048879
16, 15548, 0.050033
16, 16572, 0.047577
16, 17596, 0.048230
16, 18620, 0.050708
16, 19644, 0.048939
16, 20668, 0.048743
16, 21692, 0.046443
16, 22716, 0.046783
16, 23740, 0.049197
16, 24764, 0.047419
16, 25788, 0.050522
16, 26812, 0.047319
16, 27836, 0.049501
16, 28860, 0.049470
16, 29884, 0.047667
16, 30908, 0.050580
16, 31932, 0.046632
16, 32956, 0.051113
16, 33980, 0.051223
16, 35004, 0.049618
16, 36028, 0.047813
16, 37052, 0.047372
16, 38076, 0.048859
16, 39100, 0.048685
16, 40124, 0.050468
16, 41148, 0.047543
16, 42172, 0.048212
16, 43196, 0.048169
16, 44220, 0.049917
16, 45244, 0.048995
16, 46268, 0.046293
16, 47292, 0.047051
16, 48316, 0.047882
16, 49340, 0.052179
16, 50364, 0.049445
16, 51388, 0.050945
16, 52412, 0.047235
16, 53436, 0.049390
16, 54460, 0.047986
16, 55484, 0.049401
16, 56508, 0.048735
16, 57532, 0.051653
16, 58556, 0.050997
16, 59580, 0.050278
16, 60604, 0.048790
16, 61628, 0.046958
16, 62652, 0.046073
16, 63676, 0.045713
