r, l, avgruntime
97, 700, 0.038022
97, 1212, 0.037731
97, 1724, 0.037249
97, 2236, 0.037361
97, 2748, 0.037966
97, 3260, 0.040281
97, 3772, 0.040782
97, 4284, 0.039963
97, 4796, 0.041067
97, 5308, 0.041184
97, 5820, 0.040577
97, 6332, 0.040946
97, 6844, 0.040682
97, 7356, 0.040151
97, 7868, 0.040808
97, 8380, 0.040574
97, 8892, 0.040973
97, 9404, 0.040656
97, 9916, 0.040703
97, 10428, 0.041010
97, 10940, 0.040873
97, 11452, 0.040615
97, 11964, 0.040991
97, 12476, 0.040063
97, 13500, 0.040463
97, 14524, 0.040588
97, 15548, 0.040627
97, 16572, 0.040251
97, 17596, 0.039224
97, 18620, 0.038239
97, 19644, 0.038430
97, 20668, 0.038466
97, 21692, 0.038402
97, 22716, 0.038553
97, 23740, 0.038750
97, 24764, 0.038245
97, 25788, 0.038694
97, 26812, 0.038708
97, 27836, 0.039924
97, 28860, 0.039836
97, 29884, 0.040052
97, 30908, 0.039991
97, 31932, 0.039637
97, 32956, 0.039437
97, 33980, 0.039788
97, 35004, 0.040376
97, 36028, 0.040339
97, 37052, 0.040551
97, 38076, 0.040012
97, 39100, 0.040933
97, 40124, 0.041012
97, 41148, 0.040671
97, 42172, 0.040863
97, 43196, 0.040931
97, 44220, 0.040310
97, 45244, 0.040228
97, 46268, 0.040138
97, 47292, 0.040021
97, 48316, 0.039916
97, 49340, 0.040587
97, 50364, 0.039988
97, 51388, 0.040133
97, 52412, 0.039773
97, 53436, 0.040283
97, 54460, 0.040378
97, 55484, 0.039794
97, 56508, 0.040392
97, 57532, 0.040052
97, 58556, 0.038575
97, 59580, 0.038665
97, 60604, 0.038517
97, 61628, 0.038485
97, 62652, 0.038556
97, 63676, 0.038729
