r, l, avgruntime
77, 700, 0.038214
77, 1212, 0.038110
77, 1724, 0.040159
77, 2236, 0.041113
77, 2748, 0.039039
77, 3260, 0.038478
77, 3772, 0.040150
77, 4284, 0.041464
77, 4796, 0.041302
77, 5308, 0.041366
77, 5820, 0.041031
77, 6332, 0.041317
77, 6844, 0.041226
77, 7356, 0.041222
77, 7868, 0.041803
77, 8380, 0.041089
77, 8892, 0.041018
77, 9404, 0.041287
77, 9916, 0.041088
77, 10428, 0.041088
77, 10940, 0.040490
77, 11452, 0.040303
77, 11964, 0.039855
77, 12476, 0.040898
77, 13500, 0.040288
77, 14524, 0.040919
77, 15548, 0.039877
77, 16572, 0.040613
77, 17596, 0.040538
77, 18620, 0.040548
77, 19644, 0.040709
77, 20668, 0.041808
77, 21692, 0.041045
77, 22716, 0.041250
77, 23740, 0.041594
77, 24764, 0.041389
77, 25788, 0.041414
77, 26812, 0.040743
77, 27836, 0.041793
77, 28860, 0.041472
77, 29884, 0.041563
77, 30908, 0.040774
77, 31932, 0.041621
77, 32956, 0.041768
77, 33980, 0.041078
77, 35004, 0.041644
77, 36028, 0.040553
77, 37052, 0.041763
77, 38076, 0.041012
77, 39100, 0.041127
77, 40124, 0.039467
77, 41148, 0.041716
77, 42172, 0.041389
77, 43196, 0.041604
77, 44220, 0.041548
77, 45244, 0.041194
77, 46268, 0.041893
77, 47292, 0.041389
77, 48316, 0.041565
77, 49340, 0.041464
77, 50364, 0.041829
77, 51388, 0.041304
77, 52412, 0.041904
77, 53436, 0.041174
77, 54460, 0.041356
77, 55484, 0.041874
77, 56508, 0.040505
77, 57532, 0.041874
77, 58556, 0.041340
77, 59580, 0.041527
77, 60604, 0.041484
77, 61628, 0.041930
77, 62652, 0.041761
77, 63676, 0.040977
